Classifier type,<0>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.0,0.29411764705882354,0.25882352941176473
DecisionTreeClassifier 2,0.11764705882352941,0.058823529411764705,0.5882352941176471,0.11764705882352941,0.47058823529411764,0.2705882352941177
DecisionTreeClassifier 3,0.4117647058823529,0.11764705882352941,0.4117647058823529,0.35294117647058826,0.47058823529411764,0.3529411764705882
DecisionTreeClassifier 4,0.17647058823529413,0.058823529411764705,0.29411764705882354,0.47058823529411764,0.47058823529411764,0.29411764705882354
DecisionTreeClassifier 5,0.17647058823529413,0.058823529411764705,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.30588235294117644
RandomForestClassifier 4,0.17647058823529413,0.058823529411764705,0.5882352941176471,0.0,0.47058823529411764,0.2588235294117647
RandomForestClassifier 5,0.17647058823529413,0.058823529411764705,0.4117647058823529,0.0,0.6470588235294118,0.2588235294117647
GradientBoostingClassifier 1,0.8823529411764706,0.058823529411764705,0.5294117647058824,0.9411764705882353,0.5294117647058824,0.5882352941176471
GradientBoostingClassifier 2,0.7647058823529411,0.058823529411764705,0.47058823529411764,0.29411764705882354,0.47058823529411764,0.4117647058823529
GradientBoostingClassifier 3,0.8235294117647058,0.058823529411764705,0.5294117647058824,0.5882352941176471,0.8235294117647058,0.5647058823529412
XGBClassifier 1,0.9411764705882353,0.058823529411764705,0.35294117647058826,0.7647058823529411,0.5294117647058824,0.5294117647058824
XGBClassifier 2,0.9411764705882353,0.058823529411764705,0.4117647058823529,0.6470588235294118,0.5882352941176471,0.5294117647058824
XGBClassifier 3,0.8823529411764706,0.058823529411764705,0.4117647058823529,0.6470588235294118,0.5882352941176471,0.5176470588235295
XGBClassifier 4,0.7647058823529411,0.058823529411764705,0.35294117647058826,0.8823529411764706,0.7058823529411765,0.5529411764705883
XGBClassifier 5,0.8823529411764706,0.058823529411764705,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.47058823529411764
XGBClassifier 6,0.8823529411764706,0.058823529411764705,0.4117647058823529,0.6470588235294118,0.7058823529411765,0.5411764705882354
XGBRFClassifier 1,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.5176470588235295
XGBRFClassifier 2,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.8235294117647058,0.6470588235294118,0.5058823529411764
XGBRFClassifier 3,0.5294117647058824,0.058823529411764705,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.3764705882352941
XGBRFClassifier 4,0.5294117647058824,0.058823529411764705,0.35294117647058826,0.8823529411764706,0.47058823529411764,0.4588235294117647
XGBRFClassifier 5,0.5294117647058824,0.058823529411764705,0.4117647058823529,0.8823529411764706,0.47058823529411764,0.47058823529411764
XGBRFClassifier 6,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.5176470588235295
GradientBoostingClassifier 1S,0.9411764705882353,0.058823529411764705,0.47058823529411764,0.9411764705882353,0.47058823529411764,0.5764705882352942
GradientBoostingClassifier 2S,1.0,0.058823529411764705,0.47058823529411764,0.8235294117647058,0.47058823529411764,0.5647058823529412
GradientBoostingClassifier 3S,1.0,0.058823529411764705,0.5294117647058824,0.7058823529411765,0.47058823529411764,0.5529411764705883
