,0_x,0_y,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,DecisionTreeClassifier 1,4,2,1,5,3,4,0,2,8,2,0,1,1,0,0,1,2,0,3,0,1,5,6,1,0,3,9,0,1,3,0,0,0,0,0,5,4,6,10,1,0,0,0,0,1,4,0,0,9,0,1,0,12,0,0,6,2,0,0,5,4,2,11,0,0,11,1,0,1,2
1,DecisionTreeClassifier 2,4,2,2,4,3,4,0,2,6,1,1,0,1,0,0,0,1,0,3,0,1,7,8,2,5,3,2,0,1,3,0,0,0,0,0,6,4,6,10,1,0,0,0,0,1,1,0,1,3,0,1,2,12,0,0,3,2,0,0,5,4,2,11,0,0,11,1,0,1,3
2,DecisionTreeClassifier 3,5,1,2,4,3,11,1,0,3,0,2,2,1,0,1,4,2,6,3,3,5,6,4,0,1,0,10,3,0,5,2,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,2,0,3,0,0,2,0,1,2,0,0,0,3,5,4,9,0,1,5,1,0,0,1
3,DecisionTreeClassifier 4,3,0,4,0,4,6,1,3,4,2,0,0,1,0,0,0,2,0,3,0,0,7,3,2,4,4,0,1,1,3,0,0,0,0,0,2,3,0,10,0,0,0,0,0,0,8,0,1,5,0,2,0,6,0,9,1,0,0,0,5,4,2,11,0,1,12,1,0,0,7
4,DecisionTreeClassifier 5,3,0,4,0,6,5,1,2,7,1,0,0,1,0,0,0,2,0,3,0,2,7,5,2,0,3,0,1,1,3,0,0,0,0,0,2,4,0,11,0,0,0,0,0,0,8,0,1,8,0,2,4,8,0,9,6,0,0,0,5,0,2,11,0,1,9,1,0,0,5
5,RandomForestClassifier 4,5,3,8,4,5,11,0,2,1,1,3,2,1,0,1,6,2,6,3,3,9,5,7,1,0,0,1,0,0,0,0,0,0,0,0,7,3,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,2,4,0,5,0,0,0,1,0,0,2
6,RandomForestClassifier 5,5,7,8,4,2,5,0,3,0,2,4,2,1,0,1,2,2,6,3,3,2,4,2,1,0,0,0,0,0,6,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,4,2,3,0,0,1,1,0,0,0
7,GradientBoostingClassifier 1,4,3,3,4,9,11,0,3,4,2,4,2,0,0,1,2,1,6,3,3,4,10,12,3,8,2,10,2,3,6,0,0,0,0,0,1,3,9,15,1,0,0,1,4,0,5,0,1,7,2,2,4,12,0,5,9,2,0,1,3,5,5,10,2,0,3,1,0,2,12
8,GradientBoostingClassifier 2,4,4,3,3,10,11,0,3,4,1,4,2,0,0,1,4,2,6,3,3,9,13,11,4,8,4,10,1,3,3,0,0,0,0,0,2,5,7,10,0,0,0,5,0,0,7,0,2,8,3,2,4,12,0,2,14,2,0,0,5,5,6,11,0,0,5,1,0,0,8
9,GradientBoostingClassifier 3,5,3,5,5,14,11,1,3,5,1,4,2,0,0,1,2,1,6,3,3,6,12,10,5,8,0,10,3,3,6,0,0,0,0,0,1,4,7,15,0,0,0,6,0,0,8,0,4,7,2,2,4,12,0,1,9,2,0,0,3,5,6,11,1,0,8,1,0,3,12
10,XGBClassifier 1,4,2,2,4,11,11,0,3,4,1,4,2,0,0,1,6,2,6,3,1,8,9,13,5,7,1,6,3,2,5,1,0,0,0,0,2,4,8,15,0,0,0,0,0,0,8,0,2,8,4,0,4,11,0,0,8,2,0,3,4,5,6,10,0,0,9,1,0,2,12
11,XGBClassifier 2,4,3,2,4,11,11,0,3,3,1,4,2,0,0,1,7,2,6,3,1,4,12,11,3,3,1,7,3,2,5,2,0,0,0,0,2,3,8,15,0,0,0,0,1,0,8,0,0,10,5,1,4,12,0,0,8,2,0,6,3,5,6,11,0,1,7,1,0,2,12
12,XGBClassifier 3,4,1,3,2,11,11,1,3,4,2,4,2,0,0,1,4,2,6,3,1,6,8,12,3,2,1,6,2,2,5,2,0,0,0,0,2,3,8,15,0,0,0,0,1,0,8,0,1,10,3,1,4,12,0,1,8,2,0,1,3,5,6,11,0,1,9,1,0,2,12
13,XGBClassifier 4,4,3,4,3,13,11,0,3,4,2,4,2,0,0,1,7,2,6,3,1,8,7,14,5,3,4,7,3,2,6,1,0,0,0,0,2,2,8,15,2,0,0,0,0,0,6,0,0,10,6,1,4,12,0,0,8,2,0,2,5,5,5,10,0,0,7,1,0,3,10
14,XGBClassifier 5,4,3,2,4,11,11,0,3,4,2,4,2,0,0,1,7,2,6,3,2,7,12,13,6,5,4,8,3,2,5,0,0,0,0,0,4,3,9,15,0,0,0,2,1,0,8,1,1,9,2,2,4,12,0,2,8,2,0,1,3,5,5,11,1,0,7,1,0,5,11
15,XGBClassifier 6,4,5,2,4,15,11,1,3,4,2,4,2,0,0,1,4,2,6,3,3,8,12,14,3,7,4,7,3,3,6,0,0,0,0,0,3,4,8,15,1,0,0,2,1,0,8,0,2,4,4,0,4,11,0,5,9,2,0,0,4,5,6,9,0,0,9,1,0,3,11
16,XGBRFClassifier 1,4,0,3,4,10,11,0,3,1,1,4,2,0,0,1,2,2,4,3,3,0,5,7,1,4,4,3,1,3,3,1,0,0,0,0,2,3,4,9,0,0,0,0,0,0,8,0,0,10,4,1,4,12,0,0,9,2,0,2,2,5,4,11,0,0,3,1,0,0,3
17,XGBRFClassifier 2,4,0,3,4,10,11,0,3,1,1,4,2,0,0,1,2,2,4,3,3,0,5,7,2,4,4,3,1,3,3,1,0,0,0,0,2,3,4,9,0,0,0,0,0,0,8,0,0,10,4,1,4,12,0,0,8,2,0,2,2,5,4,10,0,0,3,1,0,0,3
18,XGBRFClassifier 3,4,0,0,0,4,10,0,3,8,0,4,2,0,0,1,2,2,5,3,3,1,4,12,1,0,0,3,1,0,4,0,0,0,0,0,2,3,3,9,0,0,0,0,0,0,0,0,0,0,2,2,0,8,0,0,7,2,0,2,2,4,0,10,0,0,2,1,0,0,0
19,XGBRFClassifier 4,4,0,2,4,11,11,0,3,1,2,4,2,0,0,1,2,2,5,3,1,2,5,7,1,0,4,5,1,3,3,0,0,0,0,0,3,3,5,9,0,0,0,0,0,0,8,0,0,8,2,1,4,12,0,0,9,2,0,2,2,5,3,11,0,0,7,1,0,0,2
20,XGBRFClassifier 5,4,0,3,4,10,11,0,3,1,1,4,2,0,0,1,2,2,5,3,1,1,4,7,1,4,4,4,1,3,3,0,0,0,0,0,3,3,6,9,0,0,0,0,0,0,8,0,0,10,4,1,4,12,0,0,9,2,0,2,2,5,4,11,0,0,4,1,0,0,3
21,XGBRFClassifier 6,4,0,3,4,10,11,0,3,1,1,4,2,0,0,1,2,2,4,3,3,0,5,7,1,4,4,3,1,3,3,0,0,0,0,0,3,3,3,9,0,0,0,0,0,0,8,0,0,10,4,1,4,12,0,0,9,2,0,2,2,5,4,11,0,0,5,1,0,1,3
22,GradientBoostingClassifier 1S,4,7,2,5,14,11,1,1,0,2,4,2,0,0,1,7,2,5,2,3,9,14,14,7,8,4,12,3,3,6,1,0,0,0,0,1,4,9,10,0,0,0,7,0,0,8,1,1,10,5,1,2,12,0,2,9,2,0,0,3,5,6,11,2,1,8,1,0,1,10
23,GradientBoostingClassifier 2S,3,4,4,5,15,11,0,2,4,2,4,2,0,0,1,7,2,5,3,1,5,13,10,6,8,4,11,1,3,6,0,0,0,0,0,5,5,9,14,0,0,0,9,0,0,0,1,4,10,3,0,4,12,0,1,6,2,0,0,4,3,6,10,1,1,9,1,0,1,9
24,GradientBoostingClassifier 3S,3,4,2,5,17,11,0,1,2,2,4,2,0,0,1,7,2,5,2,1,6,12,13,7,7,3,12,2,2,6,0,0,0,0,0,7,3,9,13,0,0,0,9,0,1,2,0,4,9,0,0,4,12,0,3,10,2,0,0,2,1,6,11,1,1,10,1,0,1,10
