,0_x,0_y,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,DecisionTreeClassifier 1,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
1,DecisionTreeClassifier 2,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
2,DecisionTreeClassifier 3,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
3,DecisionTreeClassifier 4,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
4,DecisionTreeClassifier 5,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
5,RandomForestClassifier 4,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
6,RandomForestClassifier 5,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
7,GradientBoostingClassifier 1,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
8,GradientBoostingClassifier 2,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
9,GradientBoostingClassifier 3,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
10,XGBClassifier 1,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
11,XGBClassifier 2,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
12,XGBClassifier 3,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
13,XGBClassifier 4,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
14,XGBClassifier 5,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
15,XGBClassifier 6,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
16,XGBRFClassifier 1,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
17,XGBRFClassifier 2,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
18,XGBRFClassifier 3,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
19,XGBRFClassifier 4,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
20,XGBRFClassifier 5,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
21,XGBRFClassifier 6,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
22,GradientBoostingClassifier 1S,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
23,GradientBoostingClassifier 2S,5,7,9,5,17,11,1,3,8,3,4,2,1,0,1,10,2,6,3,3,9,14,14,7,8,4,13,3,3,6,2,0,1,0,0,7,7,9,15,3,1,0,9,6,2,8,6,6,10,7,2,4,12,0,9,16,2,1,6,5,5,6,11,2,1,12,1,0,7,12
