Classifier type,<0>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,mean
DecisionTreeClassifier 1,0.47058823529411764,0.47058823529411764,0.8235294117647058,0.23529411764705882,0.6470588235294118,0.47058823529411764,0.4117647058823529,0.8235294117647058,0.17647058823529413,0.6470588235294118,0.8823529411764706,0.4117647058823529,0.7058823529411765,0.5882352941176471,0.4117647058823529,0.9411764705882353,0.5294117647058824,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.29411764705882354,0.7647058823529411,0.5882352941176471,0.23529411764705882,0.6470588235294118,0.8235294117647058,0.17647058823529413,0.5256166982922201
DecisionTreeClassifier 2,0.058823529411764705,0.47058823529411764,0.35294117647058826,0.23529411764705882,0.7058823529411765,0.47058823529411764,0.5882352941176471,0.7647058823529411,0.17647058823529413,0.5882352941176471,0.9411764705882353,0.35294117647058826,0.7058823529411765,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.5882352941176471,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.5294117647058824,0.058823529411764705,0.35294117647058826,0.7058823529411765,0.7647058823529411,0.17647058823529413,0.7058823529411765,0.8235294117647058,0.17647058823529413,0.5123339658444023
DecisionTreeClassifier 3,0.4117647058823529,0.17647058823529413,0.7647058823529411,0.11764705882352941,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.17647058823529413,0.5882352941176471,0.9411764705882353,0.35294117647058826,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.5294117647058824,0.9411764705882353,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.29411764705882354,0.8823529411764706,0.8235294117647058,0.17647058823529413,0.4345351043643263
RandomForestClassifier 1,0.5294117647058824,0.5294117647058824,0.7647058823529411,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.7058823529411765,0.11764705882352941,0.23529411764705882,0.7647058823529411,0.4117647058823529,0.4117647058823529,0.23529411764705882,0.5294117647058824,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.7058823529411765,0.0,0.23529411764705882,0.0,0.058823529411764705,0.8823529411764706,0.4117647058823529,0.4174573055028462
RandomForestClassifier 2,0.6470588235294118,0.5882352941176471,0.8235294117647058,0.47058823529411764,0.5882352941176471,0.8823529411764706,0.5294117647058824,0.8235294117647058,0.11764705882352941,0.23529411764705882,0.7647058823529411,0.4117647058823529,0.4117647058823529,0.23529411764705882,0.5294117647058824,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.11764705882352941,0.7058823529411765,0.0,0.23529411764705882,0.0,0.058823529411764705,0.8823529411764706,0.35294117647058826,0.4364326375711574
RandomForestClassifier 3,0.5882352941176471,0.7058823529411765,0.8235294117647058,0.5294117647058824,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.8235294117647058,0.11764705882352941,0.23529411764705882,0.7647058823529411,0.4117647058823529,0.4117647058823529,0.23529411764705882,0.29411764705882354,0.9411764705882353,0.7058823529411765,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.5882352941176471,0.17647058823529413,0.5882352941176471,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.8235294117647058,0.0,0.44971537001897516
GradientBoostingClassifier 1,0.5882352941176471,0.7647058823529411,1.0,0.5294117647058824,0.5294117647058824,1.0,0.6470588235294118,0.9411764705882353,0.17647058823529413,0.5294117647058824,0.7058823529411765,0.5294117647058824,0.8823529411764706,0.29411764705882354,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.8235294117647058,1.0,0.35294117647058826,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.7058823529411765,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.8823529411764706,0.4117647058823529,0.6129032258064518
GradientBoostingClassifier 2,0.5294117647058824,0.8823529411764706,0.9411764705882353,0.7058823529411765,0.5294117647058824,1.0,0.5882352941176471,0.8823529411764706,0.17647058823529413,0.47058823529411764,0.7058823529411765,0.6470588235294118,0.9411764705882353,0.47058823529411764,0.4117647058823529,0.9411764705882353,0.7647058823529411,0.7647058823529411,0.9411764705882353,0.7058823529411765,0.6470588235294118,0.29411764705882354,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.5882352941176471,0.7058823529411765,0.7647058823529411,0.9411764705882353,0.8823529411764706,0.47058823529411764,0.6982922201138522
XGBRFClassifier 1,0.35294117647058826,0.11764705882352941,0.7647058823529411,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5294117647058824,0.8235294117647058,0.11764705882352941,0.23529411764705882,0.7647058823529411,0.4117647058823529,0.8823529411764706,0.17647058823529413,0.5294117647058824,1.0,0.8823529411764706,0.9411764705882353,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,0.35294117647058826,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.7647058823529411,0.11764705882352941,0.4231499051233398
XGBRFClassifier 2,0.5294117647058824,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.5882352941176471,0.8823529411764706,0.5294117647058824,0.8823529411764706,0.11764705882352941,0.47058823529411764,0.7647058823529411,0.47058823529411764,1.0,0.23529411764705882,0.4117647058823529,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.23529411764705882,0.5882352941176471,0.35294117647058826,0.0,0.058823529411764705,0.8235294117647058,0.0,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.8235294117647058,0.17647058823529413,0.5313092979127133
