DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(6, 2, 0, 6, 8, 3, 17)","(0, 1, 0, 6, 8, 3, 17)","(6, 1, 0, 6, 8, 3, 17)","(6, 3, 0, 6, 8, 3, 17)","(6, 5, 0, 6, 8, 3, 17)","(0, 8, 2, 6, 8, 3, 17)","(0, 8, 2, 6, 8, 3, 17)","(0, 8, 1, 6, 8, 3, 17)","(6, 0, 0, 6, 8, 3, 17)","(0, 8, 1, 6, 8, 3, 17)","(0, 7, 2, 6, 8, 3, 17)","(1, 6, 2, 6, 8, 3, 17)","(1, 7, 2, 6, 8, 3, 17)","(1, 7, 2, 6, 8, 3, 17)"
"(0, 8, 0, 0, 14, 3, 17)","(0, 8, 0, 0, 14, 3, 17)","(0, 3, 0, 0, 14, 3, 17)","(0, 9, 0, 0, 14, 3, 17)","(0, 10, 0, 0, 14, 3, 17)","(0, 11, 1, 0, 14, 3, 17)","(0, 13, 0, 0, 14, 3, 17)","(0, 14, 1, 0, 14, 3, 17)","(0, 2, 0, 0, 14, 3, 17)","(0, 12, 0, 0, 14, 3, 17)","(0, 14, 0, 0, 14, 3, 17)","(0, 13, 0, 0, 14, 3, 17)","(0, 14, 0, 0, 14, 3, 17)","(0, 14, 0, 0, 14, 3, 17)"
"(12, 0, 2, 15, 0, 2, 17)","(4, 0, 2, 15, 0, 2, 17)","(13, 0, 0, 15, 0, 2, 17)","(13, 0, 0, 15, 0, 2, 17)","(14, 0, 0, 15, 0, 2, 17)","(13, 0, 1, 15, 0, 2, 17)","(15, 0, 2, 15, 0, 2, 17)","(15, 0, 1, 15, 0, 2, 17)","(13, 0, 0, 15, 0, 2, 17)","(14, 0, 0, 15, 0, 2, 17)","(15, 0, 2, 15, 0, 2, 17)","(15, 0, 1, 15, 0, 2, 17)","(15, 0, 1, 15, 0, 2, 17)","(15, 0, 1, 15, 0, 2, 17)"
"(3, 0, 1, 9, 7, 1, 17)","(3, 0, 1, 9, 7, 1, 17)","(1, 0, 1, 9, 7, 1, 17)","(1, 7, 0, 9, 7, 1, 17)","(1, 7, 0, 9, 7, 1, 17)","(2, 7, 0, 9, 7, 1, 17)","(8, 0, 1, 9, 7, 1, 17)","(7, 5, 0, 9, 7, 1, 17)","(8, 7, 0, 9, 7, 1, 17)","(6, 6, 0, 9, 7, 1, 17)","(5, 4, 0, 9, 7, 1, 17)","(6, 4, 0, 9, 7, 1, 17)","(6, 1, 0, 9, 7, 1, 17)","(6, 0, 1, 9, 7, 1, 17)"
"(0, 9, 2, 0, 10, 7, 17)","(0, 9, 3, 0, 10, 7, 17)","(0, 9, 1, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 7, 2, 0, 10, 7, 17)","(0, 8, 1, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 9, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)","(0, 10, 0, 0, 10, 7, 17)"
"(0, 8, 0, 0, 17, 0, 17)","(0, 8, 0, 0, 17, 0, 17)","(0, 11, 0, 0, 17, 0, 17)","(0, 10, 0, 0, 17, 0, 17)","(0, 15, 0, 0, 17, 0, 17)","(0, 10, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 15, 0, 0, 17, 0, 17)","(0, 15, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 16, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)"
"(5, 2, 0, 9, 8, 0, 17)","(8, 2, 0, 9, 8, 0, 17)","(9, 2, 0, 9, 8, 0, 17)","(9, 0, 0, 9, 8, 0, 17)","(9, 0, 0, 9, 8, 0, 17)","(9, 1, 0, 9, 8, 0, 17)","(9, 2, 0, 9, 8, 0, 17)","(8, 2, 0, 9, 8, 0, 17)","(9, 0, 0, 9, 8, 0, 17)","(9, 0, 0, 9, 8, 0, 17)","(9, 2, 0, 9, 8, 0, 17)","(8, 2, 0, 9, 8, 0, 17)","(9, 2, 0, 9, 8, 0, 17)","(9, 2, 0, 9, 8, 0, 17)"
"(13, 0, 1, 16, 0, 1, 17)","(12, 0, 1, 16, 0, 1, 17)","(12, 0, 1, 16, 0, 1, 17)","(12, 0, 0, 16, 0, 1, 17)","(14, 0, 0, 16, 0, 1, 17)","(14, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(14, 0, 1, 16, 0, 1, 17)","(14, 0, 0, 16, 0, 1, 17)","(15, 0, 0, 16, 0, 1, 17)","(16, 0, 1, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(14, 0, 1, 16, 0, 1, 17)","(15, 0, 1, 16, 0, 1, 17)"
"(1, 2, 0, 8, 2, 7, 17)","(1, 2, 0, 8, 2, 7, 17)","(1, 2, 0, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 1, 8, 2, 7, 17)","(0, 2, 1, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 0, 8, 2, 7, 17)","(0, 2, 3, 8, 2, 7, 17)","(0, 1, 5, 8, 2, 7, 17)","(0, 1, 5, 8, 2, 7, 17)"
"(5, 3, 3, 5, 4, 8, 17)","(5, 2, 3, 5, 4, 8, 17)","(5, 2, 3, 5, 4, 8, 17)","(0, 4, 0, 5, 4, 8, 17)","(0, 4, 0, 5, 4, 8, 17)","(0, 4, 0, 5, 4, 8, 17)","(2, 4, 3, 5, 4, 8, 17)","(3, 4, 1, 5, 4, 8, 17)","(0, 4, 0, 5, 4, 8, 17)","(1, 4, 3, 5, 4, 8, 17)","(4, 3, 0, 5, 4, 8, 17)","(3, 3, 0, 5, 4, 8, 17)","(1, 4, 6, 5, 4, 8, 17)","(2, 4, 6, 5, 4, 8, 17)"
