DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(478, 502, 500, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(321, 438, 459, 556, 570, 574, 1700)","(180, 362, 385, 556, 570, 574, 1700)","(176, 367, 386, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(533, 535, 548, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(210, 170, 455, 556, 570, 574, 1700)","(456, 461, 524, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(509, 532, 508, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)","(556, 570, 574, 556, 570, 574, 1700)"
"(522, 453, 525, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(329, 488, 409, 581, 558, 578, 1717)","(204, 324, 358, 581, 558, 578, 1717)","(201, 332, 366, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(560, 514, 551, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(247, 126, 426, 581, 558, 578, 1717)","(479, 475, 511, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(542, 518, 519, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)","(581, 558, 578, 581, 558, 578, 1717)"
"(523, 467, 527, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(331, 503, 415, 582, 572, 580, 1734)","(196, 391, 337, 582, 572, 580, 1734)","(189, 402, 339, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(548, 537, 550, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(258, 188, 397, 582, 572, 580, 1734)","(493, 477, 508, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(546, 529, 523, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)","(582, 572, 580, 582, 572, 580, 1734)"
"(564, 566, 464, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(403, 523, 421, 593, 591, 567, 1751)","(207, 466, 264, 593, 591, 567, 1751)","(196, 476, 241, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(555, 560, 526, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(354, 220, 322, 593, 591, 567, 1751)","(512, 469, 497, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(559, 560, 494, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)","(593, 591, 567, 593, 591, 567, 1751)"
"(578, 567, 465, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(418, 489, 404, 607, 592, 569, 1768)","(232, 470, 197, 607, 592, 569, 1768)","(230, 469, 211, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(579, 563, 532, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(249, 307, 316, 607, 592, 569, 1768)","(511, 486, 506, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(572, 549, 506, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)","(607, 592, 569, 607, 592, 569, 1768)"
"(464, 499, 567, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(324, 494, 450, 595, 575, 615, 1785)","(210, 189, 509, 595, 575, 615, 1785)","(209, 203, 512, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(554, 535, 585, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(211, 122, 517, 595, 575, 615, 1785)","(485, 470, 570, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(546, 538, 561, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)","(595, 575, 615, 595, 575, 615, 1785)"
"(538, 520, 419, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(358, 318, 554, 624, 587, 591, 1802)","(241, 320, 398, 624, 587, 591, 1802)","(229, 336, 385, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(595, 552, 552, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(322, 102, 417, 624, 587, 591, 1802)","(541, 472, 516, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(590, 542, 526, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)","(624, 587, 591, 624, 587, 591, 1802)"
"(559, 502, 541, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(364, 534, 431, 618, 607, 594, 1819)","(238, 413, 332, 618, 607, 594, 1819)","(232, 421, 328, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(592, 572, 559, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(279, 158, 447, 618, 607, 594, 1819)","(532, 490, 519, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(592, 570, 527, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)","(618, 607, 594, 618, 607, 594, 1819)"
"(541, 555, 520, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(385, 496, 494, 619, 623, 594, 1836)","(236, 459, 281, 619, 623, 594, 1836)","(226, 472, 274, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(589, 586, 552, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(250, 201, 453, 619, 623, 594, 1836)","(526, 501, 519, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(597, 576, 520, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)","(619, 623, 594, 619, 623, 594, 1836)"
"(573, 506, 558, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(372, 554, 443, 628, 612, 613, 1853)","(242, 286, 456, 628, 612, 613, 1853)","(236, 306, 449, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(575, 570, 573, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(266, 131, 494, 628, 612, 613, 1853)","(513, 507, 518, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(602, 566, 540, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)","(628, 612, 613, 628, 612, 613, 1853)"
"(575, 535, 519, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(392, 386, 619, 633, 589, 648, 1870)","(241, 137, 537, 633, 589, 648, 1870)","(240, 121, 543, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(589, 541, 617, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(246, 106, 535, 633, 589, 648, 1870)","(516, 442, 603, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(596, 517, 585, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)","(633, 589, 648, 633, 589, 648, 1870)"
"(547, 586, 556, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(388, 521, 516, 619, 633, 635, 1887)","(220, 255, 483, 619, 633, 635, 1887)","(211, 264, 481, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(576, 585, 601, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(140, 158, 523, 619, 633, 635, 1887)","(469, 530, 542, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(573, 575, 563, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)","(619, 633, 635, 619, 633, 635, 1887)"
"(514, 542, 587, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(381, 532, 464, 645, 622, 637, 1904)","(258, 202, 492, 645, 622, 637, 1904)","(255, 220, 495, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(604, 559, 591, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(282, 88, 525, 645, 622, 637, 1904)","(520, 499, 548, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(596, 559, 561, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)","(645, 622, 637, 645, 622, 637, 1904)"
"(565, 595, 563, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(406, 523, 499, 637, 642, 642, 1921)","(249, 256, 482, 637, 642, 642, 1921)","(252, 268, 480, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(586, 591, 601, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(208, 154, 528, 637, 642, 642, 1921)","(490, 502, 552, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(597, 593, 574, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)","(637, 642, 642, 637, 642, 642, 1921)"
"(574, 603, 563, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(416, 531, 499, 646, 650, 642, 1938)","(258, 242, 487, 646, 650, 642, 1938)","(259, 244, 488, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(596, 601, 597, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(245, 142, 527, 646, 650, 642, 1938)","(488, 511, 541, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(605, 598, 575, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)","(646, 650, 642, 646, 650, 642, 1938)"
