DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(568, 542, 507, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(496, 415, 406, 574, 565, 561, 1700)","(357, 378, 214, 574, 565, 561, 1700)","(382, 399, 172, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(567, 531, 535, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(356, 375, 167, 574, 565, 561, 1700)","(537, 495, 439, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)","(574, 565, 561, 574, 565, 561, 1700)"
"(582, 551, 569, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)","(485, 456, 462, 585, 558, 574, 1717)","(373, 372, 207, 585, 558, 574, 1717)","(399, 377, 172, 585, 558, 574, 1717)","(585, 557, 574, 585, 558, 574, 1717)","(575, 521, 546, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)","(390, 365, 171, 585, 558, 574, 1717)","(558, 491, 430, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)","(585, 558, 574, 585, 558, 574, 1717)"
"(572, 570, 564, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(473, 468, 400, 580, 580, 574, 1734)","(345, 380, 198, 580, 580, 574, 1734)","(370, 398, 162, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(570, 541, 547, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(425, 336, 178, 580, 580, 574, 1734)","(540, 508, 417, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)","(580, 580, 574, 580, 580, 574, 1734)"
"(555, 570, 570, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(454, 453, 481, 585, 580, 586, 1751)","(310, 383, 243, 585, 580, 586, 1751)","(327, 400, 224, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(577, 541, 561, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(394, 353, 212, 585, 580, 586, 1751)","(533, 510, 444, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)","(585, 580, 586, 585, 580, 586, 1751)"
"(546, 527, 493, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)","(404, 425, 426, 604, 575, 589, 1768)","(388, 368, 195, 604, 575, 589, 1768)","(421, 376, 142, 604, 575, 589, 1768)","(604, 574, 589, 604, 575, 589, 1768)","(596, 539, 564, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)","(462, 269, 197, 604, 575, 589, 1768)","(557, 500, 430, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)","(604, 575, 589, 604, 575, 589, 1768)"
"(562, 531, 496, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)","(407, 430, 444, 610, 578, 597, 1785)","(440, 361, 154, 610, 578, 597, 1785)","(465, 369, 108, 610, 578, 597, 1785)","(610, 576, 597, 610, 578, 597, 1785)","(601, 541, 576, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)","(469, 280, 157, 610, 578, 597, 1785)","(550, 502, 430, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)","(610, 578, 597, 610, 578, 597, 1785)"
"(577, 543, 576, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)","(423, 425, 394, 604, 588, 610, 1802)","(390, 348, 228, 604, 588, 610, 1802)","(423, 355, 184, 604, 588, 610, 1802)","(604, 586, 610, 604, 588, 610, 1802)","(597, 551, 586, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)","(457, 244, 198, 604, 588, 610, 1802)","(533, 515, 467, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)","(604, 588, 610, 604, 588, 610, 1802)"
"(540, 551, 535, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)","(412, 462, 365, 603, 603, 613, 1819)","(334, 359, 285, 603, 603, 613, 1819)","(364, 370, 283, 603, 603, 613, 1819)","(603, 600, 613, 603, 603, 613, 1819)","(593, 566, 590, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)","(453, 242, 269, 603, 603, 613, 1819)","(523, 527, 471, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)","(603, 603, 613, 603, 603, 613, 1819)"
"(552, 562, 530, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(425, 466, 365, 610, 610, 616, 1836)","(295, 359, 322, 610, 610, 616, 1836)","(324, 363, 314, 610, 610, 616, 1836)","(610, 609, 616, 610, 610, 616, 1836)","(595, 575, 599, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(463, 223, 254, 610, 610, 616, 1836)","(520, 531, 480, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)"
"(587, 562, 508, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)","(378, 524, 504, 627, 616, 610, 1853)","(388, 403, 194, 627, 616, 610, 1853)","(398, 408, 173, 627, 616, 610, 1853)","(627, 614, 610, 627, 616, 610, 1853)","(618, 575, 587, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)","(459, 291, 238, 627, 616, 610, 1853)","(556, 532, 455, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)","(627, 616, 610, 627, 616, 610, 1853)"
"(597, 558, 578, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)","(452, 433, 482, 642, 602, 626, 1870)","(396, 373, 215, 642, 602, 626, 1870)","(406, 382, 193, 642, 602, 626, 1870)","(642, 601, 626, 642, 602, 626, 1870)","(631, 561, 600, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)","(456, 297, 258, 642, 602, 626, 1870)","(565, 526, 446, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)","(642, 602, 626, 642, 602, 626, 1870)"
"(593, 573, 512, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)","(381, 532, 532, 633, 629, 625, 1887)","(365, 413, 238, 633, 629, 625, 1887)","(359, 423, 240, 633, 629, 625, 1887)","(633, 628, 625, 633, 629, 625, 1887)","(618, 583, 601, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)","(458, 279, 271, 633, 629, 625, 1887)","(553, 555, 461, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)","(633, 629, 625, 633, 629, 625, 1887)"
