Classifier type;<0>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;<90>;mean
DecisionTreeClassifier 1;0.8823529411764706;0.6470588235294118;0.5294117647058824;0.5882352941176471;0.7647058823529411;0.29411764705882354;0.29411764705882354;0.8823529411764706;0.8823529411764706;0.7058823529411765;0.11764705882352941;0.5294117647058824;0.4117647058823529;0.17647058823529413;0.058823529411764705;0.47058823529411764;0.29411764705882354;0.5882352941176471;0.8235294117647058;0.6470588235294118;0.4117647058823529;0.23529411764705882;0.47058823529411764;0.5882352941176471;0.7647058823529411;0.11764705882352941;0.47058823529411764;0.35294117647058826;0.7647058823529411;0.7647058823529411;0.5882352941176471;0.5199240986717268
DecisionTreeClassifier 2;0.7058823529411765;0.5294117647058824;0.5294117647058824;0.5882352941176471;0.7058823529411765;0.35294117647058826;0.29411764705882354;0.8823529411764706;0.8823529411764706;0.7647058823529411;0.11764705882352941;0.7058823529411765;0.4117647058823529;0.17647058823529413;0.058823529411764705;0.47058823529411764;0.29411764705882354;0.5882352941176471;0.7058823529411765;0.6470588235294118;0.29411764705882354;0.7058823529411765;0.5294117647058824;0.5882352941176471;0.7647058823529411;0.11764705882352941;0.47058823529411764;0.29411764705882354;0.7647058823529411;0.7647058823529411;0.5882352941176471;0.5256166982922202
DecisionTreeClassifier 3;0.058823529411764705;0.4117647058823529;0.47058823529411764;0.5294117647058824;1.0;0.35294117647058826;0.23529411764705882;0.29411764705882354;0.9411764705882353;0.7647058823529411;0.11764705882352941;0.5294117647058824;0.4117647058823529;0.47058823529411764;0.058823529411764705;0.5882352941176471;0.35294117647058826;0.5882352941176471;0.8823529411764706;0.6470588235294118;0.7058823529411765;0.29411764705882354;0.5294117647058824;0.5294117647058824;0.7058823529411765;0.11764705882352941;0.5294117647058824;0.35294117647058826;0.7058823529411765;0.7647058823529411;0.5882352941176471;0.5009487666034155
RandomForestClassifier 1;0.058823529411764705;0.5882352941176471;0.5882352941176471;0.5882352941176471;1.0;0.8823529411764706;0.5882352941176471;0.5294117647058824;0.8823529411764706;0.5882352941176471;0.11764705882352941;0.5882352941176471;0.4117647058823529;0.7647058823529411;0.058823529411764705;0.23529411764705882;0.8235294117647058;1.0;0.7647058823529411;0.8235294117647058;0.058823529411764705;0.058823529411764705;0.29411764705882354;0.11764705882352941;0.7058823529411765;0.23529411764705882;0.9411764705882353;0.35294117647058826;0.7647058823529411;1.0;0.5882352941176471;0.5483870967741935
RandomForestClassifier 2;0.058823529411764705;0.5882352941176471;0.5882352941176471;0.5882352941176471;1.0;0.8823529411764706;0.5882352941176471;0.5882352941176471;0.8823529411764706;0.5882352941176471;0.11764705882352941;0.5882352941176471;0.4117647058823529;0.7647058823529411;0.058823529411764705;0.23529411764705882;0.8235294117647058;1.0;0.8235294117647058;0.8235294117647058;0.058823529411764705;0.058823529411764705;0.29411764705882354;0.11764705882352941;0.47058823529411764;0.17647058823529413;0.9411764705882353;0.35294117647058826;0.7647058823529411;1.0;0.5882352941176471;0.5426944971537002
RandomForestClassifier 3;0.47058823529411764;0.5294117647058824;0.8235294117647058;0.47058823529411764;1.0;0.8823529411764706;0.5882352941176471;0.7058823529411765;1.0;0.5882352941176471;0.11764705882352941;0.7058823529411765;0.4117647058823529;0.7647058823529411;0.058823529411764705;0.29411764705882354;0.6470588235294118;1.0;0.7058823529411765;0.8823529411764706;0.11764705882352941;0.23529411764705882;0.7647058823529411;0.4117647058823529;0.8235294117647058;0.35294117647058826;0.6470588235294118;0.35294117647058826;0.7647058823529411;1.0;0.7058823529411765;0.6072106261859582
GradientBoostingClassifier 1;0.47058823529411764;0.7058823529411765;0.8235294117647058;0.8823529411764706;0.35294117647058826;0.8235294117647058;0.5882352941176471;0.7647058823529411;0.7647058823529411;0.8823529411764706;0.23529411764705882;0.6470588235294118;0.5294117647058824;0.47058823529411764;0.4117647058823529;0.5294117647058824;0.6470588235294118;0.7058823529411765;0.5294117647058824;0.8235294117647058;0.11764705882352941;0.5882352941176471;0.35294117647058826;0.35294117647058826;0.8235294117647058;0.29411764705882354;0.8823529411764706;0.7058823529411765;0.7647058823529411;0.8823529411764706;0.7058823529411765;0.6148007590132828
GradientBoostingClassifier 2;0.47058823529411764;0.7058823529411765;0.7647058823529411;0.9411764705882353;0.8823529411764706;0.5882352941176471;0.47058823529411764;0.5882352941176471;0.8823529411764706;0.8823529411764706;0.4117647058823529;0.8823529411764706;0.7647058823529411;0.5882352941176471;0.7647058823529411;0.47058823529411764;0.6470588235294118;0.9411764705882353;0.47058823529411764;1.0;0.7058823529411765;0.6470588235294118;0.29411764705882354;0.5294117647058824;0.9411764705882353;0.35294117647058826;0.8823529411764706;0.6470588235294118;0.8235294117647058;1.0;0.7058823529411765;0.6982922201138521
XGBRFClassifier 1;0.058823529411764705;0.7058823529411765;0.47058823529411764;0.5882352941176471;1.0;0.17647058823529413;0.35294117647058826;0.17647058823529413;0.8823529411764706;0.5882352941176471;0.11764705882352941;0.5882352941176471;0.7058823529411765;0.35294117647058826;0.4117647058823529;0.4117647058823529;0.0;0.5294117647058824;0.4117647058823529;0.35294117647058826;0.0;0.058823529411764705;0.29411764705882354;0.11764705882352941;0.7058823529411765;0.0;0.8823529411764706;0.35294117647058826;0.7647058823529411;1.0;0.5882352941176471;0.4402277039848197
XGBRFClassifier 2;0.058823529411764705;0.29411764705882354;0.8235294117647058;0.5882352941176471;1.0;0.17647058823529413;0.5882352941176471;0.5882352941176471;0.9411764705882353;0.8823529411764706;0.11764705882352941;0.5882352941176471;0.4117647058823529;0.9411764705882353;0.23529411764705882;0.4117647058823529;0.7058823529411765;0.7647058823529411;0.47058823529411764;0.7647058823529411;0.17647058823529413;0.5882352941176471;0.5882352941176471;0.5882352941176471;0.8235294117647058;0.23529411764705882;0.8823529411764706;0.6470588235294118;0.7058823529411765;1.0;0.5882352941176471;0.5863377609108159
