Classifier type,<0>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.4117647058823529,0.23529411764705882,0.5294117647058824,0.17647058823529413,0.47058823529411764,0.23529411764705882,0.0,0.5294117647058824,0.5294117647058824,0.6470588235294118,0.23529411764705882,0.4117647058823529,0.7647058823529411,0.23529411764705882,0.29411764705882354,0.5294117647058824,0.29411764705882354,0.4117647058823529,1.0,0.9411764705882353,0.058823529411764705,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.9411764705882353,0.6470588235294118,0.7058823529411765,0.29411764705882354,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.47438330170777987
DecisionTreeClassifier 2,0.35294117647058826,0.5294117647058824,0.4117647058823529,0.47058823529411764,0.7647058823529411,0.35294117647058826,0.0,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.17647058823529413,0.7647058823529411,0.7647058823529411,0.29411764705882354,0.29411764705882354,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.9411764705882353,0.9411764705882353,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.9411764705882353,0.35294117647058826,0.7647058823529411,0.29411764705882354,0.7058823529411765,0.7058823529411765,0.4117647058823529,0.4952561669829222
DecisionTreeClassifier 3,0.11764705882352941,0.47058823529411764,0.35294117647058826,0.7058823529411765,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.6470588235294118,0.058823529411764705,0.47058823529411764,0.7647058823529411,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.29411764705882354,0.47058823529411764,0.9411764705882353,0.9411764705882353,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.5294117647058824,0.9411764705882353,0.6470588235294118,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.4800759013282732
RandomForestClassifier 1,0.35294117647058826,0.6470588235294118,0.5882352941176471,0.4117647058823529,0.9411764705882353,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.9411764705882353,0.17647058823529413,0.5294117647058824,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.8235294117647058,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.7058823529411765,0.49146110056926
RandomForestClassifier 2,0.29411764705882354,0.7058823529411765,0.7058823529411765,0.4117647058823529,0.9411764705882353,0.47058823529411764,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.8823529411764706,0.17647058823529413,0.5294117647058824,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.8235294117647058,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.7058823529411765,0.47438330170777987
RandomForestClassifier 3,0.4117647058823529,0.7647058823529411,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.4117647058823529,0.8823529411764706,0.5294117647058824,0.9411764705882353,0.17647058823529413,0.5882352941176471,0.7058823529411765,0.35294117647058826,0.29411764705882354,0.5294117647058824,0.4117647058823529,0.6470588235294118,1.0,0.8235294117647058,0.058823529411764705,0.47058823529411764,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.5294117647058824,0.7058823529411765,0.5294117647058824,0.5882352941176471,0.7058823529411765,0.7058823529411765,0.5388994307400379
GradientBoostingClassifier 1,0.6470588235294118,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.8823529411764706,0.7058823529411765,0.4117647058823529,1.0,0.6470588235294118,0.9411764705882353,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.8823529411764706,0.058823529411764705,0.47058823529411764,0.8823529411764706,0.9411764705882353,0.058823529411764705,0.47058823529411764,0.11764705882352941,0.23529411764705882,0.9411764705882353,0.29411764705882354,0.8823529411764706,0.29411764705882354,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.5673624288425049
GradientBoostingClassifier 2,0.7058823529411765,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.7058823529411765,0.6470588235294118,0.4117647058823529,1.0,0.47058823529411764,0.9411764705882353,0.17647058823529413,0.23529411764705882,0.8235294117647058,0.47058823529411764,0.6470588235294118,0.6470588235294118,0.23529411764705882,0.5294117647058824,0.4117647058823529,0.7058823529411765,0.17647058823529413,0.47058823529411764,0.23529411764705882,0.35294117647058826,0.9411764705882353,0.17647058823529413,0.8235294117647058,0.29411764705882354,0.5882352941176471,0.7058823529411765,0.8823529411764706,0.5502846299810247
XGBRFClassifier 1,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.11764705882352941,0.9411764705882353,0.23529411764705882,0.29411764705882354,0.0,0.4117647058823529,0.9411764705882353,0.058823529411764705,0.5294117647058824,0.7058823529411765,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.47058823529411764,0.7058823529411765,0.8823529411764706,0.9411764705882353,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.6470588235294118,0.0,0.23529411764705882,0.35294117647058826,0.7058823529411765,0.39089184060721055
XGBRFClassifier 2,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.5882352941176471,0.4117647058823529,0.7647058823529411,0.5294117647058824,0.9411764705882353,0.058823529411764705,0.7058823529411765,0.7058823529411765,0.35294117647058826,0.29411764705882354,0.5294117647058824,0.4117647058823529,0.35294117647058826,0.8823529411764706,0.9411764705882353,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.6470588235294118,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.5313092979127135
