DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(3, 3, 1, 5, 6, 6, 17)","(3, 3, 0, 5, 6, 6, 17)","(0, 2, 0, 5, 6, 6, 17)","(0, 6, 0, 5, 6, 6, 17)","(0, 5, 0, 5, 6, 6, 17)","(0, 4, 3, 5, 6, 6, 17)","(5, 6, 0, 5, 6, 6, 17)","(5, 5, 2, 5, 6, 6, 17)","(5, 0, 0, 5, 6, 6, 17)","(5, 6, 0, 5, 6, 6, 17)","(2, 2, 2, 5, 6, 6, 17)","(2, 2, 1, 5, 6, 6, 17)","(0, 6, 1, 5, 6, 6, 17)","(0, 4, 1, 5, 6, 6, 17)","(0, 3, 1, 5, 6, 6, 17)","(0, 3, 1, 5, 6, 6, 17)"
"(1, 1, 2, 5, 7, 5, 17)","(3, 6, 0, 5, 7, 5, 17)","(1, 7, 0, 5, 7, 5, 17)","(5, 6, 0, 5, 7, 5, 17)","(5, 6, 1, 5, 7, 5, 17)","(2, 6, 5, 5, 7, 5, 17)","(1, 7, 0, 5, 7, 5, 17)","(1, 6, 2, 5, 7, 5, 17)","(5, 0, 0, 5, 7, 5, 17)","(2, 7, 2, 5, 7, 5, 17)","(4, 5, 4, 5, 7, 5, 17)","(3, 5, 5, 5, 7, 5, 17)","(1, 7, 3, 5, 7, 5, 17)","(2, 3, 5, 5, 7, 5, 17)","(4, 1, 4, 5, 7, 5, 17)","(4, 3, 3, 5, 7, 5, 17)"
"(0, 4, 5, 5, 7, 5, 17)","(0, 5, 2, 5, 7, 5, 17)","(0, 4, 2, 5, 7, 5, 17)","(3, 7, 0, 5, 7, 5, 17)","(3, 7, 2, 5, 7, 5, 17)","(2, 7, 1, 5, 7, 5, 17)","(3, 7, 0, 5, 7, 5, 17)","(2, 7, 1, 5, 7, 5, 17)","(5, 2, 0, 5, 7, 5, 17)","(2, 7, 0, 5, 7, 5, 17)","(2, 6, 2, 5, 7, 5, 17)","(3, 7, 3, 5, 7, 5, 17)","(3, 7, 0, 5, 7, 5, 17)","(1, 6, 1, 5, 7, 5, 17)","(1, 7, 1, 5, 7, 5, 17)","(4, 6, 0, 5, 7, 5, 17)"
"(2, 1, 0, 2, 12, 3, 17)","(1, 4, 3, 2, 12, 3, 17)","(2, 8, 2, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 7, 0, 2, 12, 3, 17)","(2, 0, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 3, 0, 2, 12, 3, 17)","(2, 3, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 5, 0, 2, 12, 3, 17)","(2, 6, 0, 2, 12, 3, 17)"
"(8, 0, 0, 16, 0, 1, 17)","(13, 0, 0, 16, 0, 1, 17)","(12, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(7, 0, 0, 16, 0, 1, 17)","(15, 0, 0, 16, 0, 1, 17)","(11, 0, 1, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(9, 0, 1, 16, 0, 1, 17)","(9, 0, 1, 16, 0, 1, 17)","(11, 0, 0, 16, 0, 1, 17)","(5, 0, 1, 16, 0, 1, 17)","(3, 0, 1, 16, 0, 1, 17)","(2, 0, 1, 16, 0, 1, 17)"
"(2, 2, 0, 8, 6, 3, 17)","(4, 2, 0, 8, 6, 3, 17)","(2, 0, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(6, 5, 1, 8, 6, 3, 17)","(7, 3, 1, 8, 6, 3, 17)","(4, 0, 0, 8, 6, 3, 17)","(4, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 1, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)","(2, 6, 0, 8, 6, 3, 17)"
"(0, 0, 0, 6, 7, 4, 17)","(0, 0, 0, 6, 7, 4, 17)","(0, 1, 0, 6, 7, 4, 17)","(0, 7, 0, 6, 7, 4, 17)","(0, 7, 0, 6, 7, 4, 17)","(0, 7, 0, 6, 7, 4, 17)","(0, 7, 0, 6, 7, 4, 17)","(1, 6, 0, 6, 7, 4, 17)","(0, 5, 0, 6, 7, 4, 17)","(0, 7, 0, 6, 7, 4, 17)","(0, 6, 0, 6, 7, 4, 17)","(0, 6, 1, 6, 7, 4, 17)","(0, 6, 0, 6, 7, 4, 17)","(1, 7, 0, 6, 7, 4, 17)","(1, 7, 0, 6, 7, 4, 17)","(1, 5, 1, 6, 7, 4, 17)"
"(0, 9, 0, 0, 17, 0, 17)","(0, 9, 0, 0, 17, 0, 17)","(0, 4, 0, 0, 17, 0, 17)","(0, 9, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 15, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 14, 0, 0, 17, 0, 17)","(0, 6, 0, 0, 17, 0, 17)","(0, 5, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)"
"(9, 0, 0, 11, 2, 4, 17)","(11, 0, 0, 11, 2, 4, 17)","(8, 0, 0, 11, 2, 4, 17)","(9, 0, 0, 11, 2, 4, 17)","(9, 0, 0, 11, 2, 4, 17)","(9, 0, 0, 11, 2, 4, 17)","(9, 2, 0, 11, 2, 4, 17)","(8, 0, 0, 11, 2, 4, 17)","(7, 0, 0, 11, 2, 4, 17)","(9, 0, 0, 11, 2, 4, 17)","(8, 2, 0, 11, 2, 4, 17)","(8, 2, 0, 11, 2, 4, 17)","(4, 2, 0, 11, 2, 4, 17)","(3, 2, 0, 11, 2, 4, 17)","(4, 2, 0, 11, 2, 4, 17)","(5, 2, 0, 11, 2, 4, 17)"
"(10, 0, 1, 16, 0, 1, 17)","(10, 0, 1, 16, 0, 1, 17)","(10, 0, 1, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(15, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(15, 0, 0, 16, 0, 1, 17)","(11, 0, 0, 16, 0, 1, 17)","(10, 0, 0, 16, 0, 1, 17)","(10, 0, 0, 16, 0, 1, 17)"
"(2, 0, 2, 3, 6, 8, 17)","(1, 0, 2, 3, 6, 8, 17)","(0, 0, 1, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 1, 0, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 1, 0, 3, 6, 8, 17)","(0, 1, 0, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 3, 0, 3, 6, 8, 17)","(0, 4, 0, 3, 6, 8, 17)","(0, 4, 0, 3, 6, 8, 17)","(0, 4, 0, 3, 6, 8, 17)","(0, 0, 2, 3, 6, 8, 17)"
"(3, 2, 2, 5, 9, 3, 17)","(3, 8, 2, 5, 9, 3, 17)","(5, 3, 0, 5, 9, 3, 17)","(0, 9, 0, 5, 9, 3, 17)","(0, 9, 0, 5, 9, 3, 17)","(0, 9, 1, 5, 9, 3, 17)","(0, 0, 3, 5, 9, 3, 17)","(1, 0, 3, 5, 9, 3, 17)","(0, 9, 0, 5, 9, 3, 17)","(0, 9, 3, 5, 9, 3, 17)","(3, 2, 3, 5, 9, 3, 17)","(3, 2, 2, 5, 9, 3, 17)","(0, 9, 0, 5, 9, 3, 17)","(0, 9, 0, 5, 9, 3, 17)","(1, 9, 0, 5, 9, 3, 17)","(1, 8, 1, 5, 9, 3, 17)"
"(0, 11, 2, 3, 12, 2, 17)","(0, 11, 2, 3, 12, 2, 17)","(0, 11, 2, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(1, 12, 0, 3, 12, 2, 17)","(2, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(3, 12, 0, 3, 12, 2, 17)","(3, 10, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 11, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)"
"(2, 0, 2, 10, 3, 4, 17)","(3, 0, 2, 10, 3, 4, 17)","(2, 0, 2, 10, 3, 4, 17)","(0, 3, 0, 10, 3, 4, 17)","(0, 3, 0, 10, 3, 4, 17)","(3, 3, 0, 10, 3, 4, 17)","(6, 3, 1, 10, 3, 4, 17)","(5, 2, 1, 10, 3, 4, 17)","(1, 3, 0, 10, 3, 4, 17)","(3, 3, 0, 10, 3, 4, 17)","(6, 2, 2, 10, 3, 4, 17)","(5, 2, 2, 10, 3, 4, 17)","(0, 3, 0, 10, 3, 4, 17)","(1, 3, 3, 10, 3, 4, 17)","(0, 3, 2, 10, 3, 4, 17)","(1, 3, 2, 10, 3, 4, 17)"
"(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(5, 5, 0, 11, 5, 1, 17)","(6, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(7, 5, 0, 11, 5, 1, 17)","(4, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(1, 5, 0, 11, 5, 1, 17)","(2, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)"
"(1, 8, 0, 8, 8, 1, 17)","(1, 8, 0, 8, 8, 1, 17)","(1, 7, 0, 8, 8, 1, 17)","(1, 8, 0, 8, 8, 1, 17)","(1, 8, 0, 8, 8, 1, 17)","(1, 8, 0, 8, 8, 1, 17)","(8, 7, 0, 8, 8, 1, 17)","(8, 3, 0, 8, 8, 1, 17)","(0, 8, 0, 8, 8, 1, 17)","(1, 8, 0, 8, 8, 1, 17)","(6, 5, 0, 8, 8, 1, 17)","(3, 5, 0, 8, 8, 1, 17)","(0, 8, 0, 8, 8, 1, 17)","(0, 8, 0, 8, 8, 1, 17)","(0, 8, 0, 8, 8, 1, 17)","(0, 8, 0, 8, 8, 1, 17)"
"(0, 4, 1, 0, 8, 9, 17)","(0, 4, 1, 0, 8, 9, 17)","(0, 4, 1, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 7, 0, 0, 8, 9, 17)","(0, 0, 1, 0, 8, 9, 17)","(0, 4, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 7, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 8, 0, 0, 8, 9, 17)","(0, 6, 0, 0, 8, 9, 17)"
"(6, 0, 1, 8, 8, 1, 17)","(6, 0, 1, 8, 8, 1, 17)","(8, 0, 0, 8, 8, 1, 17)","(6, 8, 0, 8, 8, 1, 17)","(6, 8, 0, 8, 8, 1, 17)","(6, 5, 0, 8, 8, 1, 17)","(6, 2, 0, 8, 8, 1, 17)","(8, 0, 1, 8, 8, 1, 17)","(5, 7, 0, 8, 8, 1, 17)","(6, 0, 0, 8, 8, 1, 17)","(5, 4, 1, 8, 8, 1, 17)","(4, 3, 0, 8, 8, 1, 17)","(7, 8, 0, 8, 8, 1, 17)","(8, 8, 0, 8, 8, 1, 17)","(8, 8, 0, 8, 8, 1, 17)","(8, 8, 0, 8, 8, 1, 17)"
"(13, 3, 1, 13, 3, 1, 17)","(12, 3, 1, 13, 3, 1, 17)","(12, 3, 1, 13, 3, 1, 17)","(13, 3, 0, 13, 3, 1, 17)","(13, 3, 0, 13, 3, 1, 17)","(13, 3, 1, 13, 3, 1, 17)","(12, 2, 1, 13, 3, 1, 17)","(4, 2, 1, 13, 3, 1, 17)","(13, 2, 0, 13, 3, 1, 17)","(13, 2, 0, 13, 3, 1, 17)","(7, 2, 1, 13, 3, 1, 17)","(8, 2, 1, 13, 3, 1, 17)","(11, 2, 0, 13, 3, 1, 17)","(10, 2, 1, 13, 3, 1, 17)","(10, 2, 1, 13, 3, 1, 17)","(8, 2, 1, 13, 3, 1, 17)"
"(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 14, 0, 0, 16, 1, 17)","(0, 13, 0, 0, 16, 1, 17)","(0, 14, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 12, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 16, 0, 0, 16, 1, 17)","(0, 14, 0, 0, 16, 1, 17)","(0, 12, 0, 0, 16, 1, 17)","(0, 14, 0, 0, 16, 1, 17)"
