DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(532, 524, 565, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(427, 449, 494, 568, 550, 582, 1700)","(362, 300, 390, 568, 550, 582, 1700)","(374, 296, 385, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(537, 507, 522, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(345, 201, 367, 568, 550, 582, 1700)","(524, 442, 496, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(498, 454, 479, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)","(568, 550, 582, 568, 550, 582, 1700)"
"(537, 547, 559, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(446, 445, 501, 573, 572, 572, 1717)","(393, 346, 326, 573, 572, 572, 1717)","(408, 351, 328, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(542, 527, 499, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(371, 211, 338, 573, 572, 572, 1717)","(532, 465, 487, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(526, 497, 479, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)","(573, 572, 572, 573, 572, 572, 1717)"
"(541, 538, 577, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(445, 455, 520, 578, 563, 593, 1734)","(389, 309, 379, 578, 563, 593, 1734)","(399, 309, 375, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(553, 510, 520, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(368, 202, 371, 578, 563, 593, 1734)","(535, 456, 508, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(511, 451, 478, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)","(578, 563, 593, 578, 563, 593, 1734)"
"(592, 564, 565, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(530, 456, 494, 606, 570, 575, 1751)","(464, 329, 271, 606, 570, 575, 1751)","(487, 337, 253, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(575, 529, 501, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(468, 209, 268, 606, 570, 575, 1751)","(569, 479, 481, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(544, 470, 465, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)","(606, 570, 575, 606, 570, 575, 1751)"
"(564, 541, 539, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(434, 462, 481, 596, 600, 572, 1768)","(443, 378, 250, 596, 600, 572, 1768)","(462, 379, 247, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(565, 554, 506, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(456, 232, 271, 596, 600, 572, 1768)","(566, 495, 481, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(515, 490, 442, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)","(596, 600, 572, 596, 600, 572, 1768)"
"(580, 584, 577, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(459, 520, 541, 586, 600, 599, 1785)","(347, 354, 371, 586, 600, 599, 1785)","(356, 340, 373, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(548, 551, 526, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(360, 227, 400, 586, 600, 599, 1785)","(521, 491, 528, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(508, 491, 477, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)","(586, 600, 599, 586, 600, 599, 1785)"
"(583, 568, 598, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(541, 511, 519, 609, 588, 605, 1802)","(405, 330, 365, 609, 588, 605, 1802)","(417, 324, 365, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(577, 543, 531, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(393, 220, 374, 609, 588, 605, 1802)","(558, 491, 519, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(558, 515, 506, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)","(609, 588, 605, 609, 588, 605, 1802)"
"(589, 575, 602, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(546, 516, 524, 615, 595, 609, 1819)","(407, 335, 362, 615, 595, 609, 1819)","(416, 328, 369, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(579, 543, 532, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(399, 227, 374, 615, 595, 609, 1819)","(565, 502, 524, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(533, 490, 513, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)","(615, 595, 609, 615, 595, 609, 1819)"
"(571, 585, 585, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(481, 489, 485, 615, 612, 609, 1836)","(383, 326, 387, 615, 612, 609, 1836)","(386, 314, 391, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(578, 565, 529, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(393, 210, 363, 615, 612, 609, 1836)","(566, 498, 512, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(530, 522, 459, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)","(615, 612, 609, 615, 612, 609, 1836)"
"(582, 587, 589, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(493, 486, 495, 626, 614, 613, 1853)","(397, 324, 380, 626, 614, 613, 1853)","(400, 313, 390, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(590, 562, 520, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(409, 211, 378, 626, 614, 613, 1853)","(576, 502, 519, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(546, 525, 484, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)","(626, 614, 613, 626, 614, 613, 1853)"
"(586, 587, 622, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(485, 469, 572, 612, 614, 644, 1870)","(251, 285, 484, 612, 614, 644, 1870)","(252, 263, 491, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(574, 561, 561, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(330, 213, 454, 612, 614, 644, 1870)","(529, 503, 553, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(532, 487, 510, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)","(612, 614, 644, 612, 614, 644, 1870)"
"(620, 597, 640, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(549, 492, 518, 630, 608, 649, 1887)","(300, 264, 491, 630, 608, 649, 1887)","(291, 243, 489, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(594, 554, 558, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(355, 205, 444, 630, 608, 649, 1887)","(548, 489, 553, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(541, 494, 506, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)","(630, 608, 649, 630, 608, 649, 1887)"
"(638, 608, 602, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(582, 515, 473, 663, 617, 624, 1904)","(427, 297, 388, 663, 617, 624, 1904)","(445, 282, 388, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(627, 565, 526, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(422, 228, 361, 663, 617, 624, 1904)","(606, 513, 509, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(581, 482, 463, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)","(663, 617, 624, 663, 617, 624, 1904)"
"(632, 618, 601, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(559, 529, 523, 653, 641, 627, 1921)","(376, 332, 385, 653, 641, 627, 1921)","(398, 333, 389, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(611, 587, 531, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(404, 277, 358, 653, 641, 627, 1921)","(594, 532, 506, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(563, 537, 466, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)","(653, 641, 627, 653, 641, 627, 1921)"
"(639, 629, 622, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(599, 494, 506, 648, 644, 646, 1938)","(315, 333, 452, 648, 644, 646, 1938)","(315, 321, 450, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(607, 592, 547, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(334, 289, 417, 648, 644, 646, 1938)","(572, 542, 544, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(547, 522, 492, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)","(648, 644, 646, 648, 644, 646, 1938)"
