DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(574, 553, 551, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(544, 488, 482, 582, 556, 562, 1700)","(504, 388, 236, 582, 556, 562, 1700)","(521, 385, 199, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(568, 530, 546, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(492, 300, 230, 582, 556, 562, 1700)","(569, 505, 491, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)","(582, 556, 562, 582, 556, 562, 1700)"
"(577, 545, 557, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(522, 524, 427, 583, 561, 573, 1717)","(504, 383, 250, 583, 561, 573, 1717)","(516, 370, 219, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(569, 533, 555, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(483, 273, 236, 583, 561, 573, 1717)","(571, 505, 497, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)","(583, 561, 573, 583, 561, 573, 1717)"
"(585, 558, 551, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(573, 501, 438, 591, 565, 578, 1734)","(510, 387, 244, 591, 565, 578, 1734)","(525, 374, 215, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(575, 536, 562, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(496, 283, 222, 591, 565, 578, 1734)","(580, 508, 487, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)","(591, 565, 578, 591, 565, 578, 1734)"
"(578, 578, 587, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(545, 516, 521, 585, 578, 588, 1751)","(489, 405, 267, 585, 578, 588, 1751)","(510, 396, 226, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(571, 550, 573, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(474, 276, 262, 585, 578, 588, 1751)","(568, 509, 513, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)","(585, 578, 588, 585, 578, 588, 1751)"
"(579, 581, 586, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(534, 532, 495, 584, 590, 594, 1768)","(484, 414, 263, 584, 590, 594, 1768)","(506, 406, 223, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(572, 564, 579, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(472, 268, 276, 584, 590, 594, 1768)","(564, 521, 524, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)","(584, 590, 594, 584, 590, 594, 1768)"
"(607, 577, 600, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(568, 532, 500, 607, 577, 601, 1785)","(510, 381, 276, 607, 577, 601, 1785)","(536, 365, 241, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(590, 550, 583, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(494, 281, 266, 607, 577, 601, 1785)","(588, 513, 512, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)","(607, 577, 601, 607, 577, 601, 1785)"
"(609, 599, 592, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(576, 522, 535, 610, 599, 593, 1802)","(518, 406, 205, 610, 599, 593, 1802)","(542, 400, 187, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(592, 572, 575, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(494, 319, 217, 610, 599, 593, 1802)","(592, 532, 507, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)","(610, 599, 593, 610, 599, 593, 1802)"
"(613, 583, 610, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(575, 519, 534, 617, 589, 613, 1819)","(522, 358, 260, 617, 589, 613, 1819)","(543, 347, 229, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(602, 567, 596, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(501, 311, 234, 617, 589, 613, 1819)","(604, 534, 532, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)","(617, 589, 613, 617, 589, 613, 1819)"
"(558, 588, 600, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(550, 524, 438, 610, 610, 616, 1836)","(517, 338, 265, 610, 610, 616, 1836)","(534, 314, 233, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(594, 583, 598, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(510, 293, 254, 610, 610, 616, 1836)","(591, 542, 535, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)","(610, 610, 616, 610, 610, 616, 1836)"
"(577, 596, 600, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(491, 517, 500, 619, 612, 622, 1853)","(522, 338, 280, 619, 612, 622, 1853)","(538, 312, 247, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(606, 586, 605, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(512, 294, 266, 619, 612, 622, 1853)","(603, 533, 545, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)","(619, 612, 622, 619, 612, 622, 1853)"
