Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
DecisionTreeClassifier 1,2.8260132746498985,1.7246831099232744,0.19493441704956233,0.0,0.0,2.5040449877046456,0.0,0.0,-0.7595030995891582,0.8052002995027081,0.42814282336559234,0.0,-4.551700005504086,0.0,0.229084992672756,-0.07531277161932337,0.0,6.213536739209191,3.843441368904243,-0.19116610815002844,-2.0598051825530064,0.0,-0.7469827308881045,1.9062197667707659,0.3352382771433014,-0.9658570506001922,1.5977567768457686,-4.066392680271188,-1.0561143191449007,3.681232399009261,3.447547699714921,115.2642429841459
DecisionTreeClassifier 2,2.8260132746498985,1.9258095681138048,0.0631290827694464,0.0,0.0,2.083168235669106,0.0,0.0,-0.7943793567936636,0.8052002995027081,0.42814282336559234,0.0,-3.7402150673572883,-1.5301839817391425,0.5280754684629763,-1.1984699680302313,0.0,6.4854565073850985,3.843441368904243,-0.19116610815002844,-1.4820429603075667,-4.578599287773443,-0.7469827308881045,1.9062197667707659,0.3352382771433014,-0.9658570506001922,1.5977567768457686,-2.832391408062999,-1.0561143191449007,3.681232399009261,3.447547699714921,110.84002930945934
DecisionTreeClassifier 3,2.8260132746498985,1.725383989344893,0.64235408768009,0.0,0.0,3.0245144858325403,0.0,0.0,-0.7595030995891582,1.0329484969616172,0.4708712714133128,0.0,-3.7402150673572883,-1.5301839817391425,0.229084992672756,-0.5304481601585934,0.0,7.168853249328074,3.843441368904243,-0.1176470588235361,-1.4820429603075667,0.0,-1.6287562922041676,1.9062197667707659,0.3352382771433014,-0.9658570506001922,4.875076864542931,-3.918511441550771,-1.0561143191449007,3.2936668121491643,3.447547699714921,119.09193520563319
RandomForestClassifier 1,2.8260132746498985,1.658291354727101,0.4101854247582253,0.0,0.0,0.0,0.0,0.5056473994546167,0.0,1.8708034783703036,0.994616569487991,-2.69917665596639,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-3.6124131538436233,-0.6514025515809594,0.0,4.330776193038032,0.0,-2.2336891394162848,0.0,2.8066253047482683,1.9062197667707659,-2.909134104899372,-0.5599117917478286,2.320575021903869,-3.0154574140482047,-1.3756381240555147,-0.06197584782580634,1.6986070401621238,95.99352075179722
RandomForestClassifier 2,2.8260132746498985,1.658291354727101,0.37067486275638356,0.0,0.0,0.0,0.0,0.5056473994546167,0.0,1.8708034783703036,0.994616569487991,-2.69917665596639,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-3.2722122847232633,-0.6514025515809594,0.0,4.330776193038032,0.0,-2.2336891394162848,0.0,2.8066253047482683,1.9062197667707659,-2.909134104899372,-0.5599117917478286,2.320575021903869,-3.0154574140482047,-1.3756381240555147,-0.06197584782580634,1.6986070401621238,96.29421105891574
RandomForestClassifier 3,2.943747488475601,1.658291354727101,0.3665182126593862,0.0,0.0,1.5125748554106717,0.0,0.5056473994546167,-0.9940655885111506,1.8708034783703036,0.8260864152800157,0.0,-4.563915266067802,-1.5301839817391425,-1.717841089322352,-2.483413578984178,-1.7512749623842996,6.345389336314364,4.330776193038032,0.0,-1.9217045824637955,0.0,3.4801560392423987,1.9062197667707659,-2.636813957402188,-0.5599117917478286,2.279003900446047,-3.4584966918814746,-1.1661867268173438,1.259114021787435,3.3152823337250394,109.81580257838021
GradientBoostingClassifier 1,3.1231647261444286,1.658291354727101,0.2624011319399402,0.0,1.1152785989162055,0.9087799045623716,0.8607274595127473,0.8451259551528011,-0.6196169270755909,2.0444174433566906,1.2602763717652892,0.0,-4.634894210642563,-1.277952279106296,-1.1065490464057615,-4.355194355813187,7.8999542473692514,5.982821889220176,1.9767557178017319,0.0,-1.0941141130100884,0.0,0.1949787168938059,1.914196785922951,-0.9442947747982864,0.543047230011706,2.279003900446047,-3.352627894454289,-0.8326335071509519,2.7075298191133097,2.942863901298952,120.3017380456985
GradientBoostingClassifier 2,3.361521817651468,1.658291354727101,0.5773650736291367,-0.7905647081197102,1.2788943061857538,0.7792312640299094,0.8648374070150331,0.6056740131005416,-2.5322599548443847,2.104029667532796,1.411799762135384,0.0,-3.7395159594292675,-0.9859885184463596,-0.30768215784425323,-2.6330767425598713,7.8999542473692514,6.345389336314364,2.58098587480008,0.0,-1.9764889365655423,-4.411505826849265,0.25884915033680045,3.0826920877643174,-1.1275848853333434,1.1486977985426314,5.039486119045714,0.8173679617376511,-2.410147768549125,3.49967094978386,2.942863901298952,125.34278663445963
XGBRFClassifier 1,2.8260132746498985,1.658291354727101,0.3665182126593862,0.0,0.0,0.0,0.0,0.5056473994546167,-0.8109971079129465,1.848411372144329,0.8260864152800157,0.0,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-3.2722122847232633,-4.430912059407651,0.0,1.2265512050539409,-0.6197566927100079,-2.2336891394162848,-5.38722856918595,0.0,0.0,0.3352382771433014,0.0,2.320575021903869,-3.2892086348091096,-1.4821012139898784,-0.06197584782580634,1.5613535764865272,83.67056326663209
XGBRFClassifier 2,2.8260132746498985,1.658291354727101,0.14120897553930994,0.0,0.0,2.083168235669106,0.0,0.5056473994546167,-1.060182516398879,1.848411372144329,0.8260864152800157,0.0,-4.563915266067802,-1.7182182762597193,-1.717841089322352,-4.659510005990705,0.7145787261442228,6.1437625189602345,1.201790735732823,0.0,-2.0050024443525865,0.0,-0.3083646694859444,2.4782190117495633,-1.037273925954692,0.8676821238227177,2.320575021903869,-2.8612966168197524,-0.9499819361508202,0.5702261799906937,2.942863901298952,106.24693850026419
