Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,-1,1,1,-1,1,0,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,95
1,-1,0,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,98
2,-1,0,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,0,-1,1,-1,1,1,-1,1,1,-1,1,98
3,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,0,1,-1,1,100
4,-1,0,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,100
5,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,1,1,-1,0,96
6,-1,0,-1,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,0,-1,1,1,-1,-1,97
7,0,0,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,0,-1,-1,1,0,-1,1,1,-1,-1,97
8,0,0,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,-1,97
9,1,0,-1,-1,1,-1,-1,0,-1,0,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,0,-1,1,-1,-1,1,1,-1,-1,102
10,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,0,105
11,1,0,0,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,105
12,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,-1,-1,-1,1,-1,1,-1,102
13,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,1,-1,104
14,1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,106
15,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,0,1,-1,108
16,1,0,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,-1,1,0,-1,1,-1,-1,1,1,-1,1,-1,111
