Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,3.3333333333333144,0.4288111366602436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.606777493606145,-3.381236988785176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78635893529227,2.417584653302413,1.2122503042284904,0.0,0.0,-2.968458701346819,-5.304492729375099,-1.768891966377808,0.0,0.0,84.57576261274114
1,0.0,0.39155971285620694,0.0,0.0,3.0245144858325403,0.051640328709837036,0.0,0.0,-2.014241160405902,0.0,0.0,-2.179691653375855,0.0,-3.1740728366187767,2.1710016212024925,0.0,4.472589792060489,9.002345300378863,-1.719330855018569,-0.6235254465790234,0.0,-4.585486977872293,-0.7854209673974992,0.44015695960099777,0.0,0.0,0.0,-1.251521224467382,0.0,1.4835564421388483,0.0,105.70407352104498
2,0.0,0.0,0.0,0.0,1.2414147315980273,0.0,0.0,0.0,0.0,0.0,0.0,-2.0908977087767653,-4.162664105027218,-5.734219269102994,1.0223307745987285,-8.236192062170417,3.3332090526080265,0.0,0.0,0.0,0.0,-3.644558989992902,0.5559986050638344,0.7257999503050598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01022097910338
3,2.6792825512122107,0.35404826236839426,0.0,0.0,0.8191324268224491,0.0,0.0,0.0,-1.4054016348938205,1.445091128942778,0.0,-1.7924528301886795,0.5679919812896799,-4.625623960066548,0.18769551616266256,-5.841671054941216,0.0,0.0,0.0,0.0,0.0,-4.84510389892084,2.658853245540044,0.6257714960656386,0.0,0.0,-1.4932352792719144,-0.25637277815528137,-5.634245256586183,0.0,0.0,86.44375991537937
4,2.498885847074561,0.0,0.5303919459945803,-0.9630566233033875,0.8824935902865576,0.8311830067821546,0.1661769322752349,-0.45047010574153035,-1.827974217037962,0.0,0.0,-5.83904863776506,0.10660270504362757,-4.052026013006511,-1.09375,-6.846043064385839,9.792031098153544,6.540237693875127,0.0,0.0,0.0,0.0,1.0909583496305828,-1.3277873244836798,0.0,2.4220467529398206,-3.924543194322368,1.78514430098231,0.0,4.361012901971151,0.0,108.68246594496291
5,2.3592833359759027,0.0,0.0,-1.2464397416598842,0.8634490667393209,1.3346634891638303,0.0,0.0,0.0,0.0,0.0,-5.630481939073846,0.3446891105013208,-4.248952722920393,-0.4963126070392576,-8.451957295373674,0.0,0.0,0.0,0.0,0.0,-4.066019867838918,4.723968393105963,-3.964091186338919,0.0,5.328627555601059,-9.947494751121383,3.451770991403592,-5.357309775201699,-0.4563831299449106,-1.233813057052231,78.30719586892587
6,2.6658203744842837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8004985996122116,0.0,0.0,-6.001887385970434,-0.4039735099337918,-5.041486890142707,-1.9299898788957393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.608573747186796,-3.1655595798270326,0.0,13.267341870786481,0.0,2.930880326610591,0.0,-0.8948075664179527,0.0,113.23441290826828
7,1.4135284651703728,0.0,0.0,0.0,-0.6499286142423841,0.0,0.0,0.0,0.0,0.7800312012480504,0.0,0.0,-0.06633499170811774,-4.854723559687869,-5.99762535466995,-3.999149276722207,0.0,0.0,0.0,-2.6659054369454935,-1.3450779259841568,0.0,0.0,0.0,0.0,15.286169855656269,0.0,2.0374898125509446,0.0,0.0,0.0,106.93847417466546
8,0.0,0.0,-1.5425895159755783,0.0,-0.6002435597652038,0.0,-0.416093009025559,0.0,2.399437681715071,0.7171811661989409,0.0,-5.307788944723612,1.3938924615332695,-0.966876910488125,-5.625913130255384,-3.7092006382135168,0.0,0.0,2.5288897326389588,0.0,-1.5777072021309237,-7.80117122141661,0.0,0.0,0.0,13.885666942833481,0.0,0.0,0.0,0.0,0.0,101.37748385292521
9,1.1727219832240934,0.0,0.0,0.46869140105944496,-0.4703654091772762,0.0,0.0,0.0,0.0,0.0,0.0,-6.799924689343555,-0.8557962789972464,1.7978010472625527,-3.419270710659191,-3.875391170034362,0.0,0.0,4.711211156832576,0.0,-2.03524108728314,-6.020942408376968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.67349383450693
10,0.0,0.0,0.0,0.3281660207526045,-0.37429819089209104,0.0,0.0,0.0,0.0,0.0,0.0,-5.42789787077632,-2.711020152937323,-0.47163719794251335,0.0,0.0,0.0,0.0,4.482782512298215,0.0,-2.3350945968979175,1.8987341772151751,0.0,-0.014503263234232122,-9.125475285171106,6.089992242048098,-0.06400256010240923,-4.6002870330863885,5.949895615866382,0.0,-11.089494163424135,92.53586025371604
11,0.0,0.0,0.0,0.2972000625684643,-0.41127901542296286,0.0,0.0,0.0,0.0,0.0,0.0,-5.188084507725904,-1.655650284158611,-0.04076752010615792,0.0,0.0,0.0,0.0,0.0,0.0,-6.60964500538924,1.289134438305723,0.0,-5.886562891393808,0.0,0.0,4.1404104055582565,0.0,3.0759573132454534,0.0,0.0,100.01071299548121
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.352094834671831,-1.837588678828567,0.8269055446380236,-5.152983378841185,0.0,0.0,0.0,0.0,-3.070234564572658,-4.411505826849265,2.537884360747384,0.0,0.0,0.0,0.0,0.9137055837563395,0.0,5.712715125375283,0.0,0.0,102.16680333075352
13,0.0,0.0,0.0,1.1613308223477787,-0.5268050821196084,0.0,0.9279307145066582,0.0,1.7033019316776006,-0.7612160381354016,-0.9650385557410033,0.0,-3.658516534207479,0.0,-6.699989344027955,0.0,0.0,0.0,0.5762321198562859,-3.9790398918188146,-4.14947999294904,4.438156229056517,0.0,-5.918440996030327,0.0,0.0,1.3645621181262726,0.0,3.417721518987335,0.0,0.0,99.93070901952882
14,0.7641476934640252,1.1742777260018755,-1.7182342598019602,1.7146819643194817,0.0,0.6976889055005273,0.0,0.0,2.0793086206778497,0.0,-1.7963840799823316,0.0,-3.964213265204492,0.0,-7.1566066272514774,1.97660645543381,0.0,-1.666555562962472,-0.18895937373464733,-3.915856508925856,-5.329573493126546,0.0,0.6867483012972002,0.0,0.0,0.0,0.0,-4.157230669686186,2.431104820581126,0.0,0.0,95.63095064659993
15,0.0,0.0,-1.9228391245208485,1.4306826400025159,0.0,0.6156282125512575,0.0,-2.566855899018975,0.0,0.0,-2.6251716124921955,0.0,-3.377270305774516,0.0,-7.033723331039226,0.0,0.0,0.0,0.0,0.0,0.0,4.329201258576873,-0.1443261771603659,0.0,0.0,0.0,2.329815849368913,-2.9414141414141426,1.4999999999999858,0.0,0.0,104.59372736907928
16,0.0,0.08663366336634226,0.0,0.0,0.0,0.8894970920287477,0.0,-2.4976640106697943,2.4291416325909836,0.0,0.0,0.0,-3.2072120379369267,0.0,0.0,7.8999542473692514,7.411894665573882,0.0,0.0,0.0,0.0,0.0,-0.7904170440888407,0.0,0.0,-7.939346645472895,0.0,-1.9407558733401373,0.0,0.0,0.0,118.34172568942061
