Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,1,1,0,-1,-1,-1,0,-1,-1,1,-1,0,-1,1,1,1,0,-1,-1,-1,-1,0,1,-1,-1,1,1,-1,1,-1,-1,94
1,1,1,-1,0,-1,-1,0,-1,0,1,0,-1,-1,0,1,0,1,-1,0,1,1,1,1,-1,-1,1,0,-1,1,-1,-1,100
2,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,-1,0,1,0,1,-1,-1,-1,1,1,1,-1,-1,0,0,-1,0,-1,-1,91
3,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,93
4,1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,0,1,-1,0,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,110
5,1,-1,-1,-1,-1,0,0,1,-1,0,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,105
6,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,0,-1,1,-1,1,0,100
7,1,0,-1,0,-1,-1,-1,0,0,-1,-1,0,1,0,1,1,-1,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,102
8,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,99
9,0,-1,-1,-1,1,0,-1,-1,0,0,0,-1,1,0,1,0,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,101
10,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1,0,1,1,1,-1,-1,0,-1,0,1,1,-1,1,1,1,-1,1,1,-1,1,108
11,-1,-1,-1,1,1,-1,-1,-1,0,0,-1,0,1,0,1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,101
12,0,-1,-1,-1,-1,-1,1,-1,0,0,1,0,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,107
13,-1,-1,-1,1,0,1,1,0,1,1,0,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,115
14,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,0,1,-1,1,1,-1,-1,1,1,0,0,1,-1,-1,112
15,-1,-1,-1,1,0,1,-1,1,1,0,1,-1,1,-1,1,0,0,1,-1,-1,-1,1,1,-1,0,0,-1,0,1,-1,-1,113
16,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,-1,0,1,1,1,0,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,112
