Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,79.9075,80.9625,81.5375,78.5475,80.15,80.6425,79.37319946289062,75.11000061035156,73.55249786376953,73.55500030517578,70.20124816894531,66.6709976196289,74.70999908447266,72.165,75.415,73.3375,67.15,68.75,68.95,65.75,64.45,62.4975,64.4525,59.875,61.575,64.25,55.6,58.4475,63.75,60.75,63.685,2265.7704431152347
1,80.25,80.54,81.4675,78.7375,80.2625,80.84750366210938,79.22000122070312,74.790771484375,73.58499908447266,73.01995086669922,69.4375,68.66000366210938,74.4125,71.75,75.2525,71.9025,67.875,69.695,69.8625,65.0875,63.95,61.89,62.125,59.7375,62.5,64.29,55.7,58.55,64.75,60.75,63.1875,2265.085729980469
2,80.25,80.5,81.575,79.6025,80.16,80.17749786376953,79.0199966430664,74.9625015258789,72.42109680175781,73.20999908447266,68.26995086669922,68.83,74.3875,71.775,74.18,71.0075,67.97,70.125,69.2275,65.175,64.8,61.5625,62.2125,59.1225,61.275,64.375,56.2475,59.2225,63.5525,61.1,62.975,2261.2710427856446
3,80.3125,80.825,81.475,78.8175,80.7925033569336,79.79000091552734,78.63899993896484,75.17124938964844,72.16157531738281,73.17250061035156,67.525,68.875,74.275,73.755,73.95,70.9125,67.145,69.7875,69.275,64.825,65.1875,61.375,62.7875,59.25,61.515,62.9375,56.595,58.3075,62.45,61.335,63.5625,2259.7843295288085
4,80.265,80.8925,81.185,79.14679718017578,81.03250122070312,80.07749938964844,77.8949966430664,75.14029693603516,72.0250015258789,72.73,67.54,68.9375,75.005,74.09,73.8025,70.925,67.02498,68.8025,69.1875,64.0,66.275,60.0625,61.82,60.055,60.9,62.9125,57.8125,58.175,62.255,60.2475,62.825,2257.044572895508
5,80.39755,81.0975,81.23190307617188,79.24500274658203,80.98560333251953,79.99500274658203,77.8324966430664,74.5425033569336,72.205,72.65,68.0,70.75,75.3575,74.0,74.2875,70.25,65.9475,69.2875,69.3475,63.875,66.555,60.4125,61.875,60.0,61.825,61.985,57.02,58.892525,62.8325,61.6625,62.8375,2262.1825869018553
6,80.3825,80.99749755859375,81.27497863769531,79.06500244140625,81.05729675292969,80.05249786376953,78.25749969482422,74.5975,71.9375,72.625,65.57,70.1575,74.8,74.375,74.225,70.3375,68.58000183105469,69.9000015258789,68.87999725341797,64.9375,65.62249755859375,62.342498779296875,61.1875,61.81192398071289,62.1974983215332,62.61997604370117,55.45000076293945,60.43450164794922,61.9765510559082,62.622501373291016,62.349998474121094,2266.625221557617
7,80.58999633789062,81.32499694824219,81.12999725341797,79.42725372314453,80.98365020751953,80.07749938964844,78.2,74.455,72.45,72.475,66.5,69.0825,75.525,74.025,73.7125,72.02749633789062,68.25,68.05500030517578,69.02749633789062,63.720001220703125,64.24972534179688,64.61499786376953,62.92499923706055,61.04875183105469,62.41999816894531,62.2912483215332,53.76750183105469,60.17250061035156,63.459999084472656,63.217498779296875,62.83137512207031,2269.03698425293
8,81.04000091552734,81.39849853515625,81.05999755859375,79.79000091552734,80.9175033569336,79.9425,78.2,74.825,70.935,72.3825,66.125,69.2875,75.32,74.175,74.42749786376953,71.52999877929688,68.59375,68.7249984741211,69.5875015258789,63.07500076293945,64.1937484741211,63.72249984741211,63.21295166015625,61.50749969482422,61.76914978027344,61.38472366333008,54.803924560546875,60.64500045776367,63.60749816894531,63.557498931884766,62.47999954223633,2270.2217434692384
9,81.19999694824219,81.3125,81.03250122070312,79.80000305175781,80.90499877929688,79.87,78.075,75.25,71.65,72.06,67.0525,69.0625,75.9625,74.25499725341797,74.74494934082031,71.18824768066406,68.34500122070312,69.08607482910156,69.20902252197266,65.55500030517578,65.57707214355469,63.57749938964844,62.58002471923828,60.127498626708984,61.98125076293945,61.974998474121094,55.48625183105469,60.02854919433594,63.73249816894531,63.01250076293945,62.84772491455078,2275.5416621398927
