Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
DecisionTreeClassifier 1,0.0,2.4935074009075286,0.9277174847809206,0.0,0.0,1.1956162941511295,0.7386832343947844,0.26281909570879236,0.0,1.9623730031904831,1.598425614872216,0.0,-3.4706232158442525,-1.8494257798321636,0.0,0.0,3.936392750619651,7.646015549076772,4.757867322628728,3.363348728446354,0.0,-4.423950562837302,0.0,1.9062197667707659,-0.3863033038867864,0.0,9.331576054616374,2.3983130011718785,-1.1986297758901956,2.449608779856149,0.0,133.63955144290182
DecisionTreeClassifier 2,0.0,2.4935074009075286,0.9277174847809206,0.0,0.0,1.5146330118515237,0.0,0.26281909570879236,0.0,1.9623730031904831,1.598425614872216,0.0,-3.4706232158442525,-1.8494257798321636,0.0,-4.506582482620082,1.3084209453451563,7.646015549076772,4.330776193038032,3.363348728446354,0.0,-4.423950562837302,0.0,1.9062197667707659,-0.7060140255098417,1.23710869646512,2.320575021903869,2.3983130011718785,0.7555075590317273,2.449608779856149,-0.9937412983850109,120.52503248738864
DecisionTreeClassifier 3,2.7092545278889197,2.2534309655654696,0.0,0.0,0.0,1.5146330118515237,0.0,0.0,-0.1581582493498644,1.9623730031904831,1.598425614872216,-2.039943986914029,-3.231058145263526,-1.8494257798321636,0.0,0.0,1.3084209453451563,7.646015549076772,4.330776193038032,3.880716671931706,0.0,-4.423950562837302,0.0,1.9062197667707659,-2.6608992667604525,0.0,2.320575021903869,2.3983130011718785,-1.1986297758901956,2.449608779856149,0.9160780494446812,121.63277533506009
RandomForestClassifier 1,2.344578366964458,2.2243600380899906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9623730031904831,1.214067023469906,-2.039943986914029,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-3.2722122847232633,-1.5360530283086475,5.452899321897746,5.455101987094382,0.0,0.0,0.0,0.0,1.9062197667707659,0.27694802041371247,-0.5599117917478286,2.320575021903869,0.17976772086170972,-1.174097567241085,3.2653853662359325,3.7830253200527912,113.5870410051209
RandomForestClassifier 2,2.344578366964458,2.2243600380899906,0.0,0.0,0.0,3.0245144858325403,0.0,0.0,0.0,1.9623730031904831,1.214067023469906,-2.039943986914029,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-3.2722122847232633,-2.1765351549742307,5.452899321897746,5.455101987094382,0.0,0.0,0.0,0.0,1.9062197667707659,0.5978950893931909,-0.5599117917478286,2.320575021903869,0.17976772086170972,-1.174097567241085,4.565218322181309,4.309396247045896,118.11822431620581
RandomForestClassifier 3,2.69970283977529,1.9536831259801641,0.0,0.0,0.0,2.083168235669106,0.0,0.0,0.0,1.9077399183749097,1.3275268759546417,-1.7955314160718434,-4.563915266067802,-1.3803142700942266,-0.36246970254359856,-3.1311406301057647,-0.31830876144131537,5.843359289029974,5.455101987094382,0.0,0.0,0.0,2.680420219588399,1.9062197667707659,-0.4984678258764319,-0.5599117917478286,2.320575021903869,2.0892578108117923,2.3410448916832536,3.681232399009261,3.673681141106915,127.3526538588039
GradientBoostingClassifier 1,2.8260132746498985,1.6911105447832204,1.3629946087041276,0.0,0.0,2.083168235669106,1.7056114973099927,0.7833626061493704,0.0,2.104029667532796,1.522731139632808,0.0,-4.026694809788812,0.27497515508726167,0.0,-3.278156209843639,0.5058740525989606,5.452899321897746,6.95001395946557,4.335179816121086,0.0,0.0,0.0,2.4751033432125404,0.5978950893931909,0.0,4.061361563480008,2.3983130011718785,-1.1201267082130415,4.565218322181309,2.942863901298952,140.21374137249433
GradientBoostingClassifier 2,2.8260132746498985,1.658291354727101,0.4288111366602436,0.5303919459945803,0.8956826545206634,0.6745925070046143,1.4643679113889618,0.839259077906658,0.0,2.052269708882798,1.6495371101820286,0.0,-3.9009337366670516,0.3238112927876647,0.0,-0.4825446904922283,3.0951292912962955,5.843359289029974,5.300082600411419,4.298602833319961,0.0,-1.4613925640575403,3.163871666836954,2.2388335701487656,0.6373296218412392,2.490856592877776,6.215772586998496,1.4115822564994218,3.451770991403592,5.026777420076333,2.3702259113539226,153.04235161558256
XGBRFClassifier 1,2.3851254962714075,2.2534309655654696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9623730031904831,1.3275268759546417,-2.6251716124921955,-4.563915266067802,-1.9342849374998412,-1.717841089322352,-2.8150370029693494,0.0,0.0,8.639340782495005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07403520292252708,0.0,0.0,102.83751201220294
XGBRFClassifier 2,2.8260132746498985,2.0047729585012966,0.0,0.0,0.0,1.7671592834574419,1.8860617777961153,0.35167328417469434,0.0,1.8708034783703036,1.3275268759546417,-1.7955314160718434,-3.9009337366670516,0.0,-4.71505439091699,-2.660121358869165,1.3084209453451563,5.982821889220176,4.330776193038032,3.8326392292314844,-0.04034601124050615,-4.501140813780502,0.0,1.9062197667707659,-1.5288531058999857,-3.9536573696717987,2.320575021903869,2.3983130011718785,-0.18566973069900072,3.681232399009261,2.942863901298952,117.45656534607713
XGBClassifier 1,2.8260132746498985,1.658291354727101,0.4288111366602436,0.0,1.1506006333058518,1.782999574323469,1.5906463720130293,1.1227696973782315,0.0,2.104029667532796,1.598425614872216,0.0,-3.477828517738807,-0.7153061150141312,0.575838857346433,-2.405898391354489,1.701025199030164,6.523140224524283,4.330776193038032,4.098556661260574,0.0,-1.4613925640575403,3.4801560392423987,2.112607282418305,0.37302229423195143,2.490856592877776,6.215772586998496,2.203572013915329,1.9081419467101643,3.347018645612041,3.3152823337250394,148.87792860822884
XGBClassifier 2,2.69970283977529,1.658291354727101,0.4288111366602436,0.0,1.3656532987034324,1.782999574323469,1.7840644843608757,1.0041893619637285,0.0,2.104029667532796,1.598425614872216,0.0,-3.477828517738807,-0.8967346639162396,0.24300339589252928,-2.611183020259118,1.6473004109565086,6.523140224524283,4.330776193038032,4.098556661260574,0.0,-2.058386115968159,3.059540449155359,2.339860892072761,0.37302229423195143,3.1240975723684414,6.96961586143489,2.203572013915329,2.4800200393584895,3.347018645612041,2.6866714231133813,148.80823109197138
