Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,0.0,1.9835754895767508,0.0,0.0,0,0.0,2.0522464939640486,0,0.0,-4.606777493606145,-3.381236988785176,0.0,0.0,0.0,0,0,0,0.0,0.0,2.417584653302413,1.2122503042284904,0,2.985712965229027,-2.968458701346819,0.0,0.0,0.0,0,0.0,12.39968306104906,2.998131085225822,115.09271086883747
1,0.0,3.0245144858325403,0.0,0.0,0,0.0,1.4959885678606355,0,-2.179691653375855,-4.789002557544762,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,-0.7854209673974992,0.0,0,0.0,0.6562155967855006,0.0,0.0,0.0,0,0.0,9.79597007486852,4.641765364763245,112.86033891179233
2,0.0,0.0,0.0,0.0,0,0.0,1.400376268721402,0,-2.0908977087767653,-4.162664105027218,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5559986050638344,0.7257999503050598,0,0.0,0.0,0.0,0.0,2.730283466066581,0,0.0,9.297345660356399,5.96207808225202,116.41832021896131
3,0.0,0.0,0.8607861819330083,0.0,0,0.0,1.445091128942778,0,-1.7924528301886795,0.5679919812896799,0.0,0.0,-5.841671054941216,4.166666666666671,0,0,0,0.0,0.0,2.658853245540044,0.6257714960656386,0,3.185666042433482,-1.4932352792719144,0.0,0.0,4.257779592120642,0,0.0,8.619469568979582,6.454366551581202,126.71508329115092
4,0.0,0.0,0.8311830067821546,0.0,0,0.0,0.0,0,0.0,0.10660270504362757,0.0,0.0,0.0,9.792031098153544,0,0,0,0.0,0.0,0.0,-1.3277873244836798,0,0.0,0.0,0.0,0.0,4.361012901971151,0,0.0,9.986451193003546,4.682180118276364,132.4316736987467
5,0.0,0.0,1.3346634891638303,0.0,0,0.0,0.0,0,0.0,0.3446891105013208,0.0,0.0,0.0,7.795659124691113,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.451770991403592,0.0,0.0,0,0.0,8.779805750529349,3.4146113533101783,130.12119981959938
6,0.0,0.0,1.948744082785069,0.0,0,0.0,0.0,0,0.0,-0.4039735099337918,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-3.1655595798270326,0,13.267341870786481,0.0,0.0,0.0,0.0,0,0.0,10.214287894112715,0.0,127.86084075792344
7,0.0753373063179481,0.0,2.3747777614394465,0.0,0,0.0,0.0,0,0.0,-0.06633499170811774,0.0,0.0,-3.999149276722207,0.0,0,0,0,-1.3450779259841568,0.0,0.0,0.0,0,15.286169855656269,0.0,0.0,0.0,0.0,0,0.0,10.320284697508896,0.0,129.64600742650808
8,0.9316657040713494,0.0,2.4099900068882363,0.0,0,2.399437681715071,0.0,0,0.0,1.3938924615332695,0.0,0.0,-3.7092006382135168,0.0,0,0,0,-1.5777072021309237,0.0,0.0,-2.011699243829355,0,13.885666942833481,-10.421609782807067,0.0,0.0,0.0,0,-1.6837961950579512,8.810572687224678,0.0,118.42721242222727
9,0.46869140105944496,0.0,2.332498434564826,0.0,0,0.0,0.0,0,0.0,-0.8557962789972464,0.0,0.0,-3.875391170034362,0.0,0,0,0,0.0,0.0,0.0,-0.751341681574246,0,14.623430962343093,0.0,0.0,0.0,0.0,0,-0.6564551422319482,9.252747252747255,0.0,129.53838377787682
10,0.3281660207526045,0.0,2.3683634202046164,0.0,0,0.0,0.0,0,0.0,-2.711020152937323,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-0.014503263234232122,0,6.089992242048098,-0.06400256010240923,0.0,5.949895615866382,0.0,0,2.2931654676258972,5.094315411266521,0.0,129.33437220149017
11,0.0,0.0,0.0,1.2385150235907645,0,1.793935545324672,0.0,0,0.0,-1.655650284158611,0.0,-3.86018158639898,-3.98416184391877,0.0,0,0,0,0.0,0.0,0.0,0.0,0,-2.271305707584048,4.1404104055582565,-3.6217303822937623,3.0759573132454534,0.0,0,4.932675044883283,8.881298035866791,0.0,119.66976156411505
12,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,-5.152983378841185,0.5713389133262297,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9137055837563395,0.0,5.712715125375283,0.0,0,4.093515267345211,9.333445903161802,0.0,127.47173741412368
13,0.0,0.0,0.0,0.0,0,1.7033019316776006,0.0,0,0.0,-3.658516534207479,0.0,-6.699989344027955,1.932617549055891,0.0,0,0,0,0.0,4.438156229056517,0.0,0.0,0,0.0,0.0,0.0,3.417721518987335,0.0,0,4.642636275289334,8.995412253998197,0.0,127.77133987982944
14,1.7146819643194817,0.0,0.0,0.0,0,2.0793086206778497,0.0,0,-3.4966908926112836,-3.964213265204492,0.0,-7.1566066272514774,1.97660645543381,0.0,0,0,0,0.0,4.12162748873628,0.0,0.0,0,0.0,0.0,0.0,2.431104820581126,0.0,0,0.856216216216211,7.34851740438333,0.0,119.91055218528084
15,0.0,0.0,0.0,0.0,0,2.2556608141428853,0.0,0,-3.4589661428663305,-3.377270305774516,0.0,-7.033723331039226,1.378676470588232,0.0,0,0,0,0.0,4.329201258576873,0.0,0.0,0,0.0,0.0,0.0,1.4999999999999858,0.0,0,0.0,5.709510672194824,0.0,116.30308943582273
16,1.5899053627760367,0.0,0.0,0.0,0,2.4291416325909836,0.0,0,0.0,-3.2072120379369267,0.0,0.0,7.8999542473692514,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.208339386284351,3.9679293891094147,0.0,134.8880579801931
