Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
DecisionTreeClassifier 1,0.0,19.94805920726023,3.7108699391236826,0.0,0.0,7.173697764906777,2.2160497031843533,1.3140954785439618,0.0,17.66135702871435,6.393702459488864,0.0,-13.88249286337701,-20.3436835781538,0.0,0.0,11.809178251858953,15.292031098153544,42.82080590365855,30.270138556017187,0.0,-17.695802251349207,0.0,32.40573603510302,-2.3178198233207183,0.0,74.65260843693099,4.796626002343757,-13.184927534792152,7.348826339568447,0.0,310.3890561538638
DecisionTreeClassifier 2,0.0,19.94805920726023,3.7108699391236826,0.0,0.0,7.573165059257619,0.0,1.3140954785439618,0.0,17.66135702871435,6.393702459488864,0.0,-13.88249286337701,-20.3436835781538,0.0,-9.013164965240165,6.542104726725782,15.292031098153544,43.30776193038032,30.270138556017187,0.0,-17.695802251349207,0.0,32.40573603510302,-3.530070127549209,6.185543482325599,39.44977537236578,4.796626002343757,1.5110151180634546,7.348826339568447,-1.9874825967700218,277.2581114509962
DecisionTreeClassifier 3,10.837018111555679,22.534309655654695,0.0,0.0,0.0,7.573165059257619,0.0,0.0,-0.7907912467493219,17.66135702871435,6.393702459488864,-8.159775947656115,-16.15529072631763,-20.3436835781538,0.0,0.0,6.542104726725782,15.292031098153544,43.30776193038032,27.165016703521943,0.0,-17.695802251349207,0.0,32.40573603510302,-5.321798533520905,0.0,39.44977537236578,4.796626002343757,-13.184927534792152,7.348826339568447,9.160780494446811,268.81614119874143
RandomForestClassifier 1,39.85783223839579,22.243600380899906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66135702871435,13.354737258168967,-8.159775947656115,-73.02264425708483,-32.8828439374973,-29.203298518479983,-55.62760884029548,-15.360530283086476,27.26449660948873,43.64081589675506,0.0,0.0,0.0,0.0,32.40573603510302,1.6616881224822748,-3.9193825422348,39.44977537236578,1.977444929478807,-18.78556107585736,13.06154146494373,11.349075960158373,126.96645589476243
RandomForestClassifier 2,39.85783223839579,22.243600380899906,0.0,0.0,0.0,3.0245144858325403,0.0,0.0,0.0,17.66135702871435,13.354737258168967,-8.159775947656115,-73.02264425708483,-32.8828439374973,-29.203298518479983,-55.62760884029548,-26.11842185969077,27.26449660948873,43.64081589675506,0.0,0.0,0.0,0.0,32.40573603510302,2.9894754469659546,-3.9193825422348,39.44977537236578,1.977444929478807,-18.78556107585736,9.130436644362618,8.618792494091792,113.89947784182667
RandomForestClassifier 3,40.49554259662935,23.44419751176197,0.0,0.0,0.0,6.249504707007318,0.0,0.0,0.0,15.261919346999278,11.947741883591775,-5.3865942482155305,-73.02264425708483,-19.324399781319173,-3.9871667279795844,-28.180265670951883,-1.9098525686478922,35.060155734179844,43.64081589675506,0.0,0.0,0.0,5.360840439176798,32.40573603510302,-2.9908069552585914,-3.9193825422348,39.44977537236578,12.535546864870753,11.705224458416268,22.087394394055565,14.69472456442766,275.61800705364817
GradientBoostingClassifier 1,39.56418584509858,27.057768716531527,1.3629946087041276,0.0,0.0,6.249504707007318,15.350503475789935,3.9168130307468516,0.0,16.832237340262367,9.136386837796849,0.0,-24.160168858732874,1.3748757754363083,0.0,-19.668937259061835,2.529370262994803,27.26449660948873,34.75006979732785,21.675899080605433,0.0,0.0,0.0,34.65144680497556,2.9894754469659546,0.0,56.85906188872012,4.796626002343757,-5.600633541065207,9.130436644362618,14.71431950649476,380.7767327227935
GradientBoostingClassifier 2,39.56418584509858,28.190953030360717,0.4288111366602436,0.5303919459945803,6.269778581644644,4.7221475490323,16.10804702527858,4.19629538953329,0.0,10.261348544413991,4.948611330546086,0.0,-11.702801210001155,1.9428677567259882,0.0,-1.4476340714766849,12.380517165185182,35.060155734179844,37.10057820287993,25.791616999919768,0.0,-2.9227851281150805,15.81935833418477,33.582503552231486,2.549318487364957,2.490856592877776,74.58927104398195,5.646329025997687,3.451770991403592,15.080332260229,23.702259113539228,488.33508522967134
XGBRFClassifier 1,38.16200794034252,22.534309655654695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66135702871435,11.947741883591775,-2.6251716124921955,-73.02264425708483,-32.8828439374973,-29.203298518479983,-42.22555504454024,0.0,0.0,17.27868156499001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961408116901083,0.0,0.0,27.328443891508684
XGBRFClassifier 2,39.56418584509858,24.057275502015557,0.0,0.0,0.0,7.0686371338297675,5.658185333388346,0.35167328417469434,0.0,13.095624348592125,11.947741883591775,-5.3865942482155305,-11.702801210001155,0.0,-14.14516317275097,-13.300606794345825,6.542104726725782,23.931287556880704,43.30776193038032,22.995835375388907,-0.12103803372151845,-9.002281627561004,0.0,32.40573603510302,-10.7019717412999,-47.443888436061584,39.44977537236578,4.796626002343757,-2.2280367683880087,22.087394394055565,14.71431950649476,297.94178219808396
XGBClassifier 1,39.56418584509858,28.190953030360717,0.4288111366602436,0.0,6.9036037998351105,7.131998297293876,14.315817348117264,3.3683090921346945,0.0,16.832237340262367,6.393702459488864,0.0,-6.955657035477614,-7.153061150141312,2.303355429385732,-19.24718713083591,8.50512599515082,39.1388413471457,43.30776193038032,28.689896628824016,0.0,-2.9227851281150805,13.920624156969595,31.689109236274575,2.2381337653917086,2.490856592877776,74.58927104398195,13.221432083491976,11.448851680260987,23.429130519284286,16.576411668625198,498.39972998272646
XGBClassifier 2,40.49554259662935,28.190953030360717,0.4288111366602436,0.0,6.828266493517162,7.131998297293876,14.272515874887006,4.016757447854914,0.0,16.832237340262367,6.393702459488864,0.0,-6.955657035477614,-9.864081303078635,0.48600679178505857,-26.11183020259118,9.883802465739052,39.1388413471457,43.30776193038032,28.689896628824016,0.0,-10.291930579840795,18.357242694932154,32.75805248901865,2.2381337653917086,6.248195144736883,76.66577447578379,13.221432083491976,9.920080157433958,23.429130519284286,16.120028538680288,491.83166458859415
