Classifier type,<0>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.9194117647058824,0.9440885264997088,0.9423298731257209,0.9149057681324957,0.9061085972850679,0.9253689059497752
DecisionTreeClassifier 2,1.0,1.0,1.0,1.0,0.9983031674208145,0.999660633484163
DecisionTreeClassifier 3,0.8447058823529412,0.8497379149679674,0.8033448673587081,0.826956025128498,0.8399321266968326,0.8329353633009895
DecisionTreeClassifier 4,0.9276470588235294,0.9091438555620268,0.8927335640138409,0.9040548258138207,0.9061085972850679,0.9079375802996571
DecisionTreeClassifier 5,0.9988235294117647,0.9947582993593477,0.9925028835063437,0.9982866933181039,0.9971719457013575,0.9963086702593834
RandomForestClassifier 4,0.6188235294117647,0.6191030867792662,0.6130334486735871,0.6059394631639063,0.6091628959276018,0.6132124847912253
RandomForestClassifier 5,0.5441176470588235,0.5393127548048923,0.5415224913494809,0.5522558537978298,0.5345022624434389,0.5423422018908931
GradientBoostingClassifier 1,0.9364705882352942,0.9440885264997088,0.936562860438293,0.9423186750428326,0.9366515837104072,0.9392184467853072
GradientBoostingClassifier 2,1.0,1.0,1.0,1.0,1.0,1.0
GradientBoostingClassifier 3,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 1,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 2,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 3,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 4,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 5,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 6,1.0,1.0,1.0,1.0,1.0,1.0
XGBRFClassifier 1,0.9923529411764705,0.994175888177053,0.9919261822376009,0.9914334665905197,0.9932126696832579,0.9926202295729805
XGBRFClassifier 2,0.9964705882352941,0.9982527664531159,0.9959630911188004,0.9960022844089091,0.9960407239819005,0.9965458908396041
XGBRFClassifier 3,0.6494117647058824,0.6464764123471171,0.6487889273356401,0.6527698458023986,0.6459276018099548,0.6486749104001985
XGBRFClassifier 4,0.87,0.8654630168899243,0.8719723183391004,0.8657909765848086,0.870475113122172,0.8687402849872011
XGBRFClassifier 5,0.9794117647058823,0.9831100757134537,0.9803921568627451,0.9771559109080525,0.9802036199095022,0.9800547056199271
XGBRFClassifier 6,0.9811764705882353,0.982527664531159,0.9815455594002307,0.9760137064534552,0.9790723981900452,0.980067159832625
GradientBoostingClassifier 1S,0.8582352941176471,0.9225393127548049,0.9083044982698962,0.9063392347230155,0.8427601809954751,0.8876357041721677
GradientBoostingClassifier 2S,1.0,1.0,1.0,1.0,1.0,1.0
GradientBoostingClassifier 3S,1.0,1.0,1.0,1.0,1.0,1.0
