Classifier type,<0>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.4117647058823529,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.17647058823529413,0.2941176470588235
DecisionTreeClassifier 2,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.4117647058823529,0.17647058823529413,0.3176470588235294
DecisionTreeClassifier 3,0.47058823529411764,0.4117647058823529,0.29411764705882354,0.9411764705882353,0.17647058823529413,0.4588235294117647
DecisionTreeClassifier 4,0.5294117647058824,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.23529411764705882,0.3764705882352941
DecisionTreeClassifier 5,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.4117647058823529,0.35294117647058826,0.4235294117647059
RandomForestClassifier 4,0.5294117647058824,0.47058823529411764,0.7647058823529411,0.47058823529411764,0.29411764705882354,0.5058823529411764
RandomForestClassifier 5,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.47058823529411764,0.11764705882352941,0.5058823529411764
GradientBoostingClassifier 1,0.7647058823529411,0.7058823529411765,0.5294117647058824,0.8823529411764706,0.5294117647058824,0.6823529411764706
GradientBoostingClassifier 2,0.6470588235294118,0.7058823529411765,0.5294117647058824,0.8235294117647058,0.5882352941176471,0.6588235294117648
GradientBoostingClassifier 3,0.5882352941176471,0.7058823529411765,0.5882352941176471,1.0,0.8235294117647058,0.7411764705882353
XGBClassifier 1,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.9411764705882353,0.6470588235294118,0.6470588235294117
XGBClassifier 2,0.5882352941176471,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.6588235294117647
XGBClassifier 3,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.8235294117647058,0.6470588235294118,0.6352941176470588
XGBClassifier 4,0.5294117647058824,0.7058823529411765,0.5882352941176471,0.8235294117647058,0.7647058823529411,0.6823529411764706
XGBClassifier 5,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.6823529411764706
XGBClassifier 6,0.5294117647058824,0.8235294117647058,0.47058823529411764,0.9411764705882353,0.8823529411764706,0.7294117647058823
XGBRFClassifier 1,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.48235294117647065
XGBRFClassifier 2,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.47058823529411764
XGBRFClassifier 3,0.5294117647058824,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.2823529411764706
XGBRFClassifier 4,0.5882352941176471,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.6470588235294118,0.47058823529411764
XGBRFClassifier 5,0.47058823529411764,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.4470588235294118
XGBRFClassifier 6,0.5882352941176471,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.47058823529411764
GradientBoostingClassifier 1S,0.5882352941176471,0.9411764705882353,0.47058823529411764,0.47058823529411764,0.8235294117647058,0.6588235294117647
GradientBoostingClassifier 2S,0.35294117647058826,0.7647058823529411,0.4117647058823529,0.7058823529411765,0.8823529411764706,0.6235294117647059
GradientBoostingClassifier 3S,0.35294117647058826,0.7647058823529411,0.29411764705882354,0.6470588235294118,1.0,0.611764705882353
