Classifier type,<0>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.4117647058823529,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.6470588235294118,0.6470588235294118,0.47058823529411764,0.5294117647058824,0.35294117647058826,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.35294117647058826,0.7647058823529411,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.0,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.29411764705882354,0.7058823529411765,0.5882352941176471,0.11764705882352941,0.29411764705882354,0.7058823529411765,0.11764705882352941,0.4117647058823529,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.7058823529411765,0.11764705882352941,0.23529411764705882,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.29411764705882354,0.11764705882352941,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.8235294117647058,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.29411764705882354,0.38403361344537806
DecisionTreeClassifier 2,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.4117647058823529,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.5882352941176471,0.5882352941176471,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.5294117647058824,0.5882352941176471,0.17647058823529413,0.6470588235294118,0.5294117647058824,0.23529411764705882,0.4117647058823529,0.7647058823529411,0.35294117647058826,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.35294117647058826,0.4117647058823529,0.7647058823529411,0.29411764705882354,0.6470588235294118,0.5882352941176471,0.11764705882352941,0.4117647058823529,0.6470588235294118,0.11764705882352941,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.0,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.6470588235294118,0.4117647058823529,0.5882352941176471,0.6470588235294118,0.058823529411764705,0.47058823529411764,0.23529411764705882,0.35294117647058826,0.3613445378151258
DecisionTreeClassifier 3,0.47058823529411764,0.4117647058823529,0.29411764705882354,0.9411764705882353,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.17647058823529413,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.29411764705882354,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.5294117647058824,0.11764705882352941,0.47058823529411764,0.8823529411764706,0.17647058823529413,0.5882352941176471,0.35294117647058826,0.23529411764705882,0.47058823529411764,0.11764705882352941,0.35294117647058826,0.7058823529411765,0.17647058823529413,0.47058823529411764,0.7647058823529411,0.4117647058823529,0.35294117647058826,0.9411764705882353,0.35294117647058826,0.35294117647058826,0.5294117647058824,0.11764705882352941,0.0,0.0,0.35294117647058826,0.0,0.5294117647058824,0.17647058823529413,0.35294117647058826,0.4117647058823529,0.0,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.4117647058823529,0.5294117647058824,0.29411764705882354,0.17647058823529413,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.7058823529411765,0.058823529411764705,0.5294117647058824,0.29411764705882354,0.5294117647058824,0.4117647058823529,0.5882352941176471,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.5882352941176471,0.29411764705882354,0.058823529411764705,0.35714285714285704
DecisionTreeClassifier 4,0.5294117647058824,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.23529411764705882,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.23529411764705882,0.5294117647058824,0.17647058823529413,0.11764705882352941,0.6470588235294118,0.6470588235294118,0.11764705882352941,0.5294117647058824,0.4117647058823529,0.5882352941176471,0.5294117647058824,0.7058823529411765,0.4117647058823529,0.47058823529411764,0.7647058823529411,0.5294117647058824,0.23529411764705882,0.35294117647058826,0.5882352941176471,0.29411764705882354,0.8823529411764706,0.7647058823529411,0.4117647058823529,0.29411764705882354,0.35294117647058826,0.9411764705882353,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.058823529411764705,0.47058823529411764,0.47058823529411764,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.23529411764705882,0.7058823529411765,0.23529411764705882,0.47058823529411764,0.29411764705882354,0.4117647058823529,0.39999999999999974
DecisionTreeClassifier 5,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.35294117647058826,0.7058823529411765,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.4117647058823529,0.47058823529411764,0.29411764705882354,0.5294117647058824,0.29411764705882354,0.11764705882352941,0.4117647058823529,0.7058823529411765,0.058823529411764705,0.47058823529411764,0.4117647058823529,0.6470588235294118,0.5294117647058824,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.7647058823529411,0.5294117647058824,0.23529411764705882,0.35294117647058826,0.6470588235294118,0.29411764705882354,0.47058823529411764,0.7647058823529411,0.11764705882352941,0.23529411764705882,0.35294117647058826,0.9411764705882353,0.11764705882352941,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.11764705882352941,0.5882352941176471,0.35294117647058826,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.35294117647058826,0.4117647058823529,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.5882352941176471,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.4067226890756301
RandomForestClassifier 4,0.5294117647058824,0.47058823529411764,0.7647058823529411,0.47058823529411764,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.29411764705882354,0.058823529411764705,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.35294117647058826,0.35294117647058826,0.8235294117647058,0.5882352941176471,0.17647058823529413,0.35294117647058826,0.7058823529411765,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.058823529411764705,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.0,0.7058823529411765,0.5294117647058824,0.4117647058823529,0.23529411764705882,0.17647058823529413,0.47058823529411764,0.23529411764705882,0.35294117647058826,0.7058823529411765,0.4117647058823529,0.23529411764705882,0.7058823529411765,0.47058823529411764,0.17647058823529413,0.47058823529411764,0.4117647058823529,0.058823529411764705,0.4117647058823529,0.6470588235294118,0.058823529411764705,0.29411764705882354,0.29411764705882354,0.0,0.35294117647058826,0.5882352941176471,0.5294117647058824,0.7058823529411765,0.5294117647058824,0.4117647058823529,0.35294117647058826,0.7647058823529411,0.47058823529411764,0.0,0.5882352941176471,0.7058823529411765,0.29411764705882354,0.11764705882352941,0.3907563025210083
RandomForestClassifier 5,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.47058823529411764,0.11764705882352941,0.5882352941176471,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.29411764705882354,0.11764705882352941,0.8823529411764706,0.5882352941176471,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.0,0.29411764705882354,0.4117647058823529,0.6470588235294118,0.35294117647058826,0.11764705882352941,0.0,0.47058823529411764,0.058823529411764705,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.058823529411764705,0.47058823529411764,0.29411764705882354,0.058823529411764705,0.29411764705882354,0.29411764705882354,0.0,0.11764705882352941,0.8235294117647058,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.5294117647058824,0.23529411764705882,0.6470588235294118,0.23529411764705882,0.058823529411764705,0.5882352941176471,0.7058823529411765,0.29411764705882354,0.0,0.32773109243697485
GradientBoostingClassifier 1,0.7647058823529411,0.7058823529411765,0.5294117647058824,0.8823529411764706,0.5294117647058824,0.7058823529411765,0.5882352941176471,0.17647058823529413,0.35294117647058826,0.6470588235294118,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.4117647058823529,0.7647058823529411,0.6470588235294118,0.7058823529411765,0.47058823529411764,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.17647058823529413,0.35294117647058826,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.4117647058823529,0.8235294117647058,0.8823529411764706,0.29411764705882354,0.6470588235294118,0.5294117647058824,0.35294117647058826,0.47058823529411764,0.7058823529411765,0.8235294117647058,0.29411764705882354,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.4117647058823529,0.8235294117647058,0.7058823529411765,0.23529411764705882,0.5882352941176471,0.5294117647058824,0.11764705882352941,0.4117647058823529,0.6470588235294118,0.5882352941176471,0.35294117647058826,0.7058823529411765,0.7058823529411765,0.8235294117647058,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.7058823529411765,0.5344537815126049
GradientBoostingClassifier 2,0.6470588235294118,0.7058823529411765,0.5294117647058824,0.8235294117647058,0.5882352941176471,0.7647058823529411,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.7647058823529411,0.5882352941176471,0.11764705882352941,0.35294117647058826,0.8235294117647058,0.7647058823529411,0.6470588235294118,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.8235294117647058,0.7647058823529411,0.7058823529411765,0.6470588235294118,1.0,0.7647058823529411,0.8235294117647058,0.5294117647058824,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.47058823529411764,0.35294117647058826,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.7647058823529411,0.5882352941176471,0.058823529411764705,0.8823529411764706,0.7058823529411765,0.4117647058823529,0.35294117647058826,0.5882352941176471,0.9411764705882353,0.17647058823529413,0.5882352941176471,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.7647058823529411,0.7058823529411765,0.11764705882352941,0.4117647058823529,0.8823529411764706,0.11764705882352941,0.47058823529411764,0.5882352941176471,0.7647058823529411,0.4117647058823529,0.6470588235294118,0.7647058823529411,0.47058823529411764,0.5882352941176471,0.29411764705882354,0.29411764705882354,0.6470588235294118,0.29411764705882354,0.47058823529411764,0.565546218487395
GradientBoostingClassifier 3,0.5882352941176471,0.7058823529411765,0.5882352941176471,1.0,0.8235294117647058,0.8235294117647058,0.4117647058823529,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.23529411764705882,0.4117647058823529,0.6470588235294118,0.9411764705882353,0.47058823529411764,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.7058823529411765,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.7058823529411765,0.5882352941176471,0.5294117647058824,0.47058823529411764,0.7647058823529411,0.8823529411764706,0.29411764705882354,0.5294117647058824,0.7058823529411765,0.5882352941176471,0.23529411764705882,0.7647058823529411,0.8235294117647058,0.29411764705882354,0.7647058823529411,0.6470588235294118,0.29411764705882354,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.058823529411764705,0.4117647058823529,0.5294117647058824,0.11764705882352941,0.23529411764705882,0.5882352941176471,0.5882352941176471,0.35294117647058826,0.6470588235294118,0.8823529411764706,0.7647058823529411,0.35294117647058826,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.7647058823529411,0.5756302521008406
